run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
15.7798   1.389689625   -0.000961319   -0.000094349   1.389675767   -0.000924928   -0.000262597   1.389706057   -0.000939819   -0.000143042   1.389720037   -0.000960161   -0.000153476   1.389686019   -0.000943438   -0.000390710   1.389694368   -0.000949999   -0.000368755   1.389719053   -0.000986454   -0.000268354   1.389679074   -0.000996140   -0.000459258   1.389649480   -0.001002347   -0.000550875   1.389674961   -0.001042310   -0.000403415   1.389650041   -0.001072085   -0.000466984   1.389586677   -0.001086143   -0.000615506   1.389591681   -0.001119471   -0.000488283   1.389590747   -0.001157609   -0.000415895   1.389521775   -0.001178683   -0.000542603   1.389498017   -0.001197115   -0.000473056   1.389518450   -0.001228203   -0.000315099   1.389472926   -0.001242939   -0.000372163   1.389430680   -0.001243964   -0.000364162   1.389466103   -0.001256175   -0.000190266   1.389462731   -0.001250871   -0.000178620   
16.2889   1.395133561   0.001136759   0.000192582   1.395167826   0.001236454   0.000254145   1.395284220   0.001219611   0.000254882   1.395313341   0.001247177   0.000272812   1.395264399   0.001339316   0.000287275   1.395324270   0.001298069   0.000197912   1.395391819   0.001230717   0.000174299   1.395333889   0.001274709   0.000229017   1.395296657   0.001228936   0.000094806   1.395319610   0.001087877   -0.000095196   1.395288603   0.001041374   -0.000096597   1.395223739   0.000996282   -0.000152754   1.395210136   0.000828916   -0.000345227   1.395189715   0.000698763   -0.000418439   1.395081641   0.000667652   -0.000456896   1.394990433   0.000585464   -0.000583497   1.394966090   0.000492555   -0.000636085   1.394929361   0.000482572   -0.000667441   1.394858478   0.000470128   -0.000752836   1.394804570   0.000450992   -0.000730690   1.394796827   0.000493938   -0.000653906   
16.7981   1.400620134   -0.000518741   0.000066939   1.400542695   -0.000258067   0.000397984   1.400425880   -0.000208586   0.000617395   1.400310037   -0.000459245   0.000497797   1.400219483   -0.000546206   0.000212563   1.400200704   -0.000391274   0.000023883   1.400307102   -0.000346264   0.000024541   1.400334063   -0.000470123   0.000145367   1.400256986   -0.000507064   0.000151812   1.400254275   -0.000422481   -0.000105764   1.400226770   -0.000470705   -0.000273829   1.400173157   -0.000612110   -0.000088627   1.400228380   -0.000547576   0.000125174   1.400218711   -0.000355156   0.000062422   1.400146565   -0.000358838   -0.000166141   1.400266349   -0.000471036   -0.000421613   1.400355000   -0.000391534   -0.000459739   1.400236262   -0.000273183   -0.000202897   1.400195103   -0.000391683   -0.000116368   1.400284888   -0.000527220   -0.000342105   1.400293634   -0.000421041   -0.000333637   
17.3073   1.397859554   0.002749696   0.000920448   1.397901360   0.002522949   0.000860544   1.398064509   0.002218844   0.000608083   1.398139913   0.001916634   0.000386338   1.398153323   0.001682417   0.000441849   1.398131694   0.001356605   0.000350160   1.398071547   0.001011392   0.000173483   1.398042723   0.000834428   0.000291035   1.398016541   0.000672955   0.000292137   1.397967407   0.000455161   0.000101805   1.397948205   0.000366855   0.000232433   1.397959815   0.000359296   0.000362473   1.397958210   0.000285357   0.000137513   1.397968224   0.000282135   0.000150462   1.398021943   0.000432506   0.000374402   1.398074772   0.000531312   0.000152611   1.398105266   0.000614026   -0.000027528   1.398147673   0.000879220   0.000256580   1.398240010   0.001148648   0.000130130   1.398365460   0.001307123   -0.000374873   1.398473369   0.001571634   -0.000253449   
17.8164   1.402702642   0.000116073   -0.000644304   1.402607274   0.000109508   -0.000674767   1.402435975   -0.000163214   -0.000824904   1.402324331   -0.000312459   -0.000734972   1.402308477   -0.000300564   -0.000542183   1.402222406   -0.000508465   -0.000458888   1.402044367   -0.000720234   -0.000302396   1.401985121   -0.000652726   -0.000061970   1.401971522   -0.000702242   0.000039618   1.401831950   -0.000943106   0.000113707   1.401728440   -0.000875681   0.000323917   1.401745307   -0.000688330   0.000493783   1.401724771   -0.000788669   0.000458190   1.401661780   -0.000740708   0.000341946   1.401744275   -0.000305429   0.000209919   1.402009966   -0.000056678   0.000026977   1.402376535   -0.000027521   -0.000101309   1.402672230   0.000238307   0.000012696   1.402903809   0.000623701   0.000218577   1.403113447   0.000857581   0.000396080   1.403401263   0.000853366   0.000700266   
18.3256   1.409111305   -0.000586030   -0.001510644   1.409182704   -0.000493600   -0.001150112   1.409397107   -0.000219674   -0.000851837   1.409792182   -0.000068166   -0.000652988   1.410128570   -0.000283192   -0.000007120   1.410304489   -0.000626796   0.000858975   1.410370225   -0.000730633   0.001364155   1.410442940   -0.000688821   0.001381709   1.410614591   -0.000825820   0.001060176   1.410849548   -0.000949801   0.000434727   1.411067370   -0.000670921   -0.000433073   1.411158524   -0.000437181   -0.000936019   1.411075066   -0.000639301   -0.000837531   1.410812215   -0.000932257   -0.000560694   1.410415088   -0.000988225   -0.000215086   1.410130392   -0.000928008   0.000555775   1.410030269   -0.000940864   0.001566605   1.409987805   -0.000990147   0.001993798   1.409808780   -0.000757687   0.001348642   1.409590902   -0.000467951   0.000610736   1.409441688   -0.000489352   0.000555093   
18.8348   1.410308681   0.001887427   0.001333902   1.410589114   0.001712583   0.000564123   1.410730770   0.001684673   0.000504607   1.410747334   0.001604699   0.000984338   1.410861340   0.001199432   0.000480310   1.411068529   0.000788113   -0.000247967   1.411224059   0.000668138   0.000185120   1.411290254   0.000457503   0.000893270   1.411224700   0.000041447   0.000736446   1.411001205   -0.000086560   0.000385265   1.410754177   0.000260486   0.000659065   1.410647263   0.000624322   0.001117948   1.410575447   0.000589037   0.000977535   1.410449538   0.000434833   0.000267669   1.410317167   0.000557371   -0.000202004   1.410133529   0.000747269   -0.000243035   1.409893325   0.000758342   -0.000382031   1.409814334   0.000856588   -0.000628258   1.409897619   0.001088397   -0.000761909   1.410032966   0.001100445   -0.001204767   1.410200938   0.001013025   -0.001825116   
19.3439   1.416544166   -0.001445325   -0.000776653   1.416756552   -0.001432422   -0.000908090   1.416942568   -0.001186797   -0.000545017   1.417021764   -0.000975835   -0.000477229   1.416921803   -0.000827853   -0.000660023   1.416749949   -0.000264306   -0.000526718   1.416683010   0.000600002   -0.000149832   1.416516952   0.001072917   0.000258004   1.415896667   0.000776695   0.000688312   1.415156234   0.000360097   0.000788767   1.414753276   0.000241720   0.000248698   1.414816524   -0.000017613   -0.000445195   1.415175257   -0.000370480   -0.000659869   1.415604361   -0.000133661   -0.000261215   1.415956330   0.000408484   0.000040715   1.416164598   0.000597943   -0.000307451   1.416049107   0.000313760   -0.000550927   1.415647179   0.000029230   0.000157273   1.415282464   0.000173674   0.001270226   1.414990738   0.000461327   0.001418246   1.414614641   0.000581856   0.000494009   
19.8531   1.418429680   0.001374478   -0.002346344   1.418147948   0.001539208   -0.002997189   1.417901680   0.001576449   -0.003717127   1.417919313   0.001684523   -0.004312363   1.418067766   0.001803576   -0.003948186   1.418214842   0.001718139   -0.002480772   1.418414184   0.001600097   -0.001196319   1.418486689   0.001749827   -0.000924863   1.418347135   0.002015038   -0.000869377   1.418103573   0.002065194   -0.000158850   1.417897385   0.001724304   0.001015983   1.417658526   0.001037923   0.002193765   1.417211309   0.000397451   0.002948479   1.416622266   -0.000075354   0.003100959   1.416297753   -0.000451700   0.003045460   1.416241766   -0.000670992   0.003206723   1.416501392   -0.000445453   0.003524000   1.416925146   0.000025134   0.003587525   1.417308384   0.000312186   0.003310807   1.417507100   0.000055703   0.002582345   1.417616326   -0.000408204   0.001549953   
20.3623   1.419587174   0.000785837   -0.001395228   1.419567803   0.001034623   -0.001816774   1.419313230   0.001119840   -0.001914231   1.419063745   0.000944746   -0.001593497   1.419089961   0.000679432   -0.001154162   1.419147564   0.000549469   -0.000830325   1.419048342   0.000525368   -0.000714892   1.419014830   0.000446894   -0.000588788   1.419205554   0.000352737   -0.000165130   1.419320540   0.000295935   0.000308865   1.419299715   0.000220445   0.000490740   1.419225348   0.000167329   0.000517018   1.419117661   0.000229716   0.000771420   1.419031087   0.000286607   0.001178048   1.418965301   0.000222237   0.001365998   1.418921937   0.000177433   0.001395879   1.418894686   0.000232688   0.001532804   1.418918045   0.000214202   0.001577675   1.418953274   0.000088604   0.001418680   1.418931505   0.000089084   0.001374719   1.418863805   0.000134368   0.001353889   
20.8714   1.424090121   -0.000139326   -0.000284852   1.424089090   -0.000158825   -0.000220605   1.424097555   -0.000075948   -0.000148783   1.424120419   -0.000110832   -0.000095535   1.424120482   -0.000195652   -0.000067989   1.424117041   -0.000144983   -0.000040105   1.424145932   -0.000120309   0.000018811   1.424228798   -0.000208476   0.000100563   1.424320245   -0.000222613   0.000159945   1.424412550   -0.000202246   0.000250647   1.424537537   -0.000325924   0.000400251   1.424650791   -0.000452422   0.000530365   1.424726413   -0.000454870   0.000625869   1.424789452   -0.000491956   0.000733353   1.424835759   -0.000605991   0.000776197   1.424863776   -0.000657808   0.000679570   1.424886518   -0.000686225   0.000538212   1.424915614   -0.000749186   0.000419972   1.424934779   -0.000775934   0.000271211   1.424915453   -0.000756649   0.000144448   1.424871265   -0.000750078   0.000139571   
21.3806   1.425983838   -0.000030899   -0.000350593   1.425879683   0.000255705   0.000112216   1.425772835   0.000713629   0.000240588   1.425616283   0.001196760   0.000189818   1.425330008   0.001521301   0.000151804   1.425116474   0.001654686   0.000185478   1.425255763   0.001575153   0.000327167   1.425742909   0.001417037   0.000407006   1.426151395   0.001241281   0.000275840   1.426254689   0.001053746   0.000158675   1.426290417   0.000944770   0.000183216   1.426362972   0.000843735   0.000207293   1.426325297   0.000672579   0.000261634   1.426216288   0.000545847   0.000387415   1.426182687   0.000515193   0.000440849   1.426252366   0.000409727   0.000425818   1.426267016   0.000141895   0.000297201   1.426242566   -0.000189030   -0.000042864   1.426329574   -0.000472513   -0.000378656   1.426535242   -0.000697465   -0.000539802   1.426756986   -0.000886608   -0.000734864   
21.8898   1.423992869   0.000301490   -0.000748746   1.423874540   0.000213166   -0.000641718   1.423902752   0.000194128   -0.000431208   1.423983563   0.000127062   0.000021405   1.424052642   0.000053688   0.000170228   1.424068617   0.000101417   0.000055914   1.424051139   0.000109955   0.000250113   1.424036741   -0.000039686   0.000578922   1.424011266   -0.000177604   0.000640692   1.423960229   -0.000278863   0.000714809   1.423969279   -0.000451894   0.001035136   1.424117560   -0.000642521   0.001194971   1.424309432   -0.000656458   0.000888563   1.424492365   -0.000590365   0.000464321   1.424732019   -0.000786043   0.000430560   1.424949853   -0.001051623   0.000767374   1.424885052   -0.000897645   0.001129035   1.424567560   -0.000454984   0.001299403   1.424266305   -0.000136702   0.001173353   1.424148144   -0.000101756   0.001089622   1.424201765   -0.000112685   0.001211404   
22.3989   1.429299942   -0.000193815   -0.000816233   1.429239215   -0.000048517   -0.000973783   1.429186700   -0.000053318   -0.000815578   1.429109665   0.000019287   -0.000620891   1.429054196   0.000198859   -0.000597167   1.429041138   0.000219655   -0.000477991   1.429011362   0.000274732   -0.000213892   1.428952622   0.000502799   0.000053717   1.428929731   0.000549978   0.000346259   1.428971996   0.000470249   0.000527506   1.429012591   0.000575839   0.000544946   1.429029077   0.000582974   0.000760294   1.429120075   0.000310833   0.001053596   1.429257723   0.000152672   0.000938545   1.429369054   0.000120567   0.000765869   1.429415303   -0.000129260   0.000874064   1.429498910   -0.000393443   0.000823562   1.429597292   -0.000423220   0.000561060   1.429581738   -0.000512432   0.000520552   1.429552016   -0.000691226   0.000536178   1.429570656   -0.000690610   0.000337937   
22.9081   1.430499620   -0.000640311   0.000389194   1.430524230   -0.000598094   0.000420622   1.430571555   -0.000611063   0.000359908   1.430517201   -0.000653787   0.000344636   1.430487934   -0.000625297   0.000405518   1.430551970   -0.000623528   0.000427396   1.430549950   -0.000666548   0.000402006   1.430494833   -0.000652526   0.000415921   1.430544206   -0.000664774   0.000478089   1.430596536   -0.000729414   0.000497734   1.430539194   -0.000740526   0.000450848   1.430547486   -0.000746100   0.000483372   1.430615156   -0.000836347   0.000604298   1.430581876   -0.000884165   0.000603446   1.430554125   -0.000859520   0.000539246   1.430604974   -0.000932583   0.000625609   1.430583904   -0.000985194   0.000702209   1.430481409   -0.000889152   0.000620032   1.430454731   -0.000869329   0.000615992   1.430440251   -0.000895445   0.000687878   1.430325000   -0.000748458   0.000581255   
23.4173   1.435483278   0.000472369   -0.000251618   1.435679896   0.000439137   -0.000019770   1.435873945   0.000445883   -0.000038139   1.435989042   0.000582946   -0.000062057   1.435961202   0.000827247   -0.000048255   1.435956284   0.001108823   -0.000131926   1.435952266   0.001397510   -0.000229504   1.435867658   0.001672682   -0.000219329   1.435766666   0.001901605   -0.000229991   1.435705962   0.002004443   -0.000334175   1.435633583   0.001948614   -0.000373920   1.435577407   0.001797463   -0.000428738   1.435563722   0.001578073   -0.000700211   1.435562682   0.001322564   -0.000988910   1.435599214   0.001099457   -0.001107554   1.435681083   0.000912284   -0.001295798   1.435689807   0.000696886   -0.001594163   1.435563918   0.000542319   -0.001686298   1.435441022   0.000434572   -0.001530933   1.435376785   0.000330371   -0.001325093   1.435337883   0.000250970   -0.001238619   
23.9264   1.437571289   -0.000783544   -0.000510197   1.437682187   -0.000301734   -0.000259513   1.437677250   0.000217959   0.000573094   1.437751840   0.000168284   0.001383094   1.437835483   -0.000155715   0.000998099   1.437911125   -0.000266954   -0.000075285   1.438056333   -0.000242140   -0.000325570   1.438023584   -0.000117568   0.000033664   1.437982104   0.000082546   -0.000103160   1.438255550   0.000285041   -0.000765282   1.438669916   0.000468833   -0.000929558   1.438847253   0.000605664   0.000010194   1.438737779   0.000637331   0.001191096   1.438439655   0.000481499   0.001032544   1.438104308   0.000003623   -0.000553126   1.437943071   -0.000265789   -0.001824199   1.437965900   -0.000047553   -0.001913653   1.437989775   0.000240782   -0.001496871   1.437919834   0.000043356   -0.001188405   1.437792670   -0.000524021   -0.001084192   1.437640008   -0.001031204   -0.001150102   
24.4356   1.435398077   0.001268536   0.001295642   1.435480615   0.001194475   0.001452349   1.435616796   0.000865318   0.001306692   1.435955712   0.000459532   0.001232427   1.436501840   0.000205533   0.001051575   1.437034939   0.000186787   0.000704418   1.437390525   0.000289179   0.000230935   1.437506331   0.000369329   -0.000324488   1.437398291   0.000428213   -0.000593720   1.437216118   0.000498124   -0.000500838   1.437092701   0.000609547   -0.000433460   1.436936823   0.000668240   -0.000352810   1.436712255   0.000693964   -0.000109537   1.436594034   0.000780118   -0.000039050   1.436624471   0.000899046   -0.000161929   1.436635069   0.000949328   -0.000173268   1.436549719   0.000909894   -0.000248477   1.436495552   0.000867805   -0.000550776   1.436495931   0.000850877   -0.000689380   1.436526159   0.000717976   -0.000655685   1.436636758   0.000427150   -0.000755462   
