run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
35.6373   1.480335574   -0.001324847   0.000019292   1.479307767   0.000289759   0.000854761   1.479948265   0.000687099   -0.000593888   1.480308718   0.000368182   0.000795033   1.476904728   -0.000059795   0.002099903   1.477604903   -0.001576258   0.001250474   1.479064514   -0.000164727   0.001274651   1.478035744   -0.002740672   0.000089851   1.482061391   -0.003555074   0.000449202   1.480020130   0.003610433   -0.000530019   1.478981266   0.001851936   0.000663113   1.477536786   -0.000676008   0.001132107   1.484142522   -0.001073615   -0.002169800   1.477327447   -0.001741077   -0.001444629   1.481683812   -0.002640613   0.000284628   1.478320770   -0.002192684   -0.000352304   1.478975337   -0.000660223   -0.001109409   1.479281581   -0.000786047   -0.001648371   1.483144476   -0.003035372   -0.001035089   1.477944352   -0.002371773   -0.000550621   1.477777579   0.000336885   -0.001036129   1.480463050   -0.001623545   -0.001225030   1.480277162   0.000527922   -0.001382621   1.479315573   0.000008568   -0.002289130   1.481120401   -0.001255619   -0.000023986   1.479958435   -0.001341458   -0.001802745   1.479320689   -0.000535833   -0.001763502   1.480532259   -0.001297002   -0.002423999   1.480487640   -0.001477739   -0.000188940   1.480262005   -0.001001754   0.000340460   1.479998834   -0.001339183   0.000207304   1.479921044   -0.000898671   -0.000861924   1.479709768   -0.000784561   -0.000834329   1.480277216   0.000352953   -0.001966025   1.479691178   0.000655794   -0.000876205   1.481721721   0.000163579   -0.001731757   1.478426391   -0.001738803   -0.001055432   1.480432060   0.000270946   0.000680177   1.481124513   0.001232267   -0.000300398   1.480330364   0.000585082   0.000432299   1.480243776   -0.002034383   -0.001355885   
36.1464   1.482641205   -0.001226532   -0.000879656   1.479914002   -0.000740344   0.000489284   1.482043560   -0.000980756   -0.000918928   1.481220425   -0.001116190   -0.000455686   1.480364051   0.000685016   0.001839850   1.479247870   -0.000669729   -0.000305898   1.480864690   0.000241262   0.001021285   1.478137789   -0.000132938   0.002374648   1.479377837   -0.001087488   0.001759332   1.480081252   0.000872670   0.000733518   1.479049374   -0.002160302   -0.000595500   1.483791385   -0.002820880   -0.000098945   1.481577789   0.004021973   -0.000265924   1.480941213   0.002775831   0.000374177   1.480578344   0.000098260   0.000677125   1.486717033   -0.000173657   -0.001697178   1.478441738   -0.001548492   -0.002163239   1.482788220   -0.001575801   0.000682266   1.480947155   -0.001735694   0.000032156   1.480065462   -0.001074127   -0.001039989   1.481452638   -0.000533521   -0.001783264   1.484483920   -0.001651940   -0.001825991   1.480054947   -0.002577961   -0.000261933   1.479063148   0.000029336   -0.001302794   1.481852516   -0.000637875   -0.000853546   1.481562277   0.000171157   -0.001278657   1.481248606   0.000636158   -0.001648010   1.481953354   -0.001075257   -0.000225416   1.480693314   -0.002549830   -0.002075375   1.481787188   -0.001817185   -0.001034274   1.482397220   -0.001103455   -0.002178575   1.481081164   -0.002292309   -0.001530778   1.481639689   -0.001636325   0.000213850   1.480619746   -0.002070438   0.000742637   1.480628350   -0.001704137   -0.001263238   1.480971748   -0.000705228   -0.000665116   1.481603242   -0.000637716   -0.001585732   1.479938135   -0.000731778   -0.000282819   1.482731091   -0.001296753   -0.001473446   1.479341194   -0.001082189   -0.001303226   1.481182042   -0.001105974   0.000664656   
36.6556   1.483363973   -0.000537448   -0.000784034   1.485225258   -0.002024584   -0.001138195   1.482923362   0.000065880   0.000964773   1.484063036   -0.000485697   -0.000522045   1.482632605   -0.000987631   0.001095609   1.483086890   -0.000969356   -0.001126520   1.482415827   -0.000655785   -0.000286797   1.482025741   0.000491587   0.001361766   1.478960570   -0.001211024   0.000237786   1.481134138   -0.000146550   0.001772519   1.478933398   -0.000418157   0.001614896   1.479650026   -0.001557686   0.001581792   1.480766462   0.000238505   0.000207883   1.480351130   -0.001023441   -0.000873270   1.484767465   -0.002572378   -0.000117306   1.482120317   0.003808824   -0.000199734   1.482546333   0.003080870   0.000563876   1.481623128   -0.000352699   0.000465036   1.485717524   0.000864934   -0.001208570   1.480441470   -0.001214307   -0.002571758   1.482964849   -0.000430327   0.000375854   1.481858462   -0.001737561   0.000453006   1.481216252   -0.000549283   -0.000513315   1.482780687   -0.000401740   -0.001976063   1.483887422   -0.000489028   -0.001951218   1.481412998   -0.002170022   -0.000478133   1.480459222   0.000428159   -0.000823138   1.480531731   -0.000168600   -0.001117148   1.482975888   0.000361089   -0.001871778   1.482737363   0.001149061   -0.001056011   1.482866245   -0.000381721   -0.000833633   1.481700626   -0.002061271   -0.001736476   1.484021411   -0.002391811   -0.000342018   1.484167742   -0.001010176   -0.001595956   1.482776008   -0.002472815   -0.002665598   1.482935199   -0.001799842   -0.000292040   1.481829389   -0.002208673   0.000390232   1.482284032   -0.002010362   -0.001233153   1.482431031   -0.000552069   -0.000857639   1.483227975   -0.000747206   -0.001218457   1.481668533   -0.000689659   -0.000061277   
37.1648   1.482842146   -0.000466530   -0.000506137   1.484108984   0.001039353   -0.001795041   1.483493589   0.000441678   0.000018764   1.483654212   -0.000523026   -0.000932650   1.484698742   -0.000514560   -0.001174219   1.483270530   0.000533992   0.001554612   1.485754573   0.000262982   -0.000037493   1.483829155   0.000186848   0.001643284   1.482908742   -0.000476196   -0.000698826   1.483119211   0.000224583   0.000312739   1.483581688   0.000295437   0.000618987   1.480441550   -0.001351059   0.000192882   1.481565065   -0.001293330   0.002638706   1.480462113   -0.000932823   0.001012101   1.479810855   -0.001991202   0.001874133   1.482420273   -0.001520361   -0.000276164   1.483036954   -0.000598590   -0.000279609   1.486507332   -0.003419773   0.000335803   1.484473316   0.001878076   -0.000327279   1.484053508   0.002067515   0.001021051   1.484492287   -0.001871337   0.000548244   1.484578044   0.000993093   -0.000980434   1.483735225   -0.002747595   -0.002545892   1.484891089   -0.001242077   0.000244688   1.483571859   -0.002171335   0.000603563   1.482267532   -0.001884780   0.000005092   1.484025705   -0.000743035   -0.001962912   1.484444660   -0.001613332   -0.002027126   1.482852247   -0.002180289   -0.000626828   1.481507438   0.000069168   -0.001151404   1.481324795   0.001381531   -0.001318651   1.484328002   0.000884992   -0.002681040   1.483548137   0.001424946   -0.000877037   1.484160306   0.000259171   -0.001992233   1.482631781   -0.001549938   -0.001105514   1.484845152   -0.001599368   -0.000396263   1.484451738   -0.001356379   -0.001087138   1.484547436   -0.001439518   -0.003733688   1.484433211   -0.001474643   -0.000452310   1.482819618   -0.002201828   -0.000255389   1.483525207   -0.001139666   -0.000863690   
37.6739   1.485226287   -0.002826185   -0.000244723   1.484950982   -0.002196546   0.000415201   1.486466123   -0.002157481   -0.001365680   1.485409326   -0.001819809   -0.000776654   1.486292120   -0.000025883   -0.002422023   1.484795350   -0.000557068   -0.000022367   1.486438288   -0.001882976   -0.000929896   1.484074758   -0.001323335   -0.001119176   1.485301922   -0.000479763   0.001757383   1.487115460   0.000219649   -0.000453610   1.484532869   0.000272284   0.001241441   1.483949731   -0.001352696   -0.000306378   1.483426773   0.000887261   0.000483284   1.485379936   -0.000679232   0.000027775   1.483574882   -0.001279295   0.000158459   1.482921034   -0.001751949   0.002392653   1.482290845   -0.000720703   0.001493762   1.480682027   -0.001822778   0.001412402   1.483742351   -0.001247628   -0.000962425   1.484372002   0.000455274   0.000596730   1.487279392   -0.002995292   0.000519553   1.485598130   0.002459765   0.000090241   1.484003857   0.003224486   0.000650875   1.485793740   -0.001389270   0.000469318   1.484479655   0.000587908   -0.000555689   1.485376941   -0.002599216   -0.002245672   1.485467200   -0.001224270   0.000759956   1.484747642   -0.001816743   0.000704924   1.482856146   -0.001498030   -0.000263569   1.483968389   -0.000412218   -0.001558110   1.484447014   -0.002021692   -0.002411599   1.483860766   -0.002827859   -0.000601690   1.482078722   -0.000099652   -0.001323966   1.483385949   0.001644491   -0.001992225   1.484604054   -0.000003608   -0.003044677   1.484488665   0.000672998   -0.001742438   1.486331385   0.000060968   -0.002551849   1.484157636   -0.001540007   -0.000987833   1.485937888   -0.001818094   -0.001146545   1.483633253   -0.002567877   -0.000959609   1.487070241   -0.001170986   -0.003846767   
38.1831   1.489061968   -0.002484211   -0.001382016   1.486471523   -0.001620567   -0.001998594   1.487553651   -0.002159638   -0.000603858   1.487503465   -0.003391243   0.000091225   1.485805762   -0.003314637   0.000173603   1.486930747   -0.002620475   -0.000699951   1.486298807   -0.002627806   -0.000426756   1.486521792   -0.000485018   -0.002876403   1.486021103   -0.001373204   0.000075643   1.488145798   -0.002788165   -0.001537326   1.483420112   -0.001761329   -0.001233779   1.485385379   -0.000631839   0.001305914   1.486857889   0.000830357   -0.000784149   1.485791978   -0.000168949   0.000652972   1.485243804   -0.001869707   -0.000046263   1.484013153   0.000720294   0.000141102   1.486518027   -0.001244425   -0.000394358   1.485255749   -0.002083717   0.000602081   1.485207975   -0.001599520   0.000984479   1.484013028   -0.000450128   0.001779236   1.482601987   -0.000746209   0.001293876   1.484566111   -0.001472368   -0.000531750   1.485829218   -0.000249599   0.000545144   1.488785644   -0.002815798   0.000862058   1.488193554   0.002254171   0.001162158   1.485593605   0.004115665   0.000176505   1.487196512   -0.001071204   0.000811075   1.486187698   -0.000253192   -0.000420266   1.487813095   -0.002472025   -0.002474839   1.486005074   -0.001103824   0.001118908   1.486730978   -0.001961258   0.000296471   1.484574963   -0.001005061   -0.000545666   1.485183759   -0.000134548   -0.001095822   1.486091101   -0.001042949   -0.002456669   1.485994815   -0.003079584   -0.000622411   1.483550914   -0.000135176   -0.000719355   1.486218183   0.002071121   -0.002069428   1.484727398   -0.000885646   -0.002799658   1.485948266   0.000428821   -0.002722708   1.487921902   -0.000500590   -0.002262378   1.485902215   -0.001549556   -0.001723980   
38.6923   1.487867894   0.001240670   -0.002955478   1.489753662   -0.000374989   -0.002683734   1.486561046   -0.001723113   -0.002365816   1.490653505   -0.001478096   -0.001875754   1.488961758   -0.000561816   -0.000752681   1.488863083   -0.000690112   -0.000818269   1.489328935   -0.002608904   0.000007080   1.487949345   -0.003729221   -0.000459720   1.487021422   -0.001241872   -0.001115518   1.487037614   -0.001305007   0.000290936   1.487319115   -0.000173403   -0.002686546   1.488139823   -0.000948124   0.000522268   1.489017322   -0.002862417   -0.002309538   1.486991264   -0.001613949   -0.001208609   1.487294278   0.000327666   0.000136945   1.488070182   0.000660138   0.000089189   1.486762262   -0.001158032   0.000678198   1.486286854   -0.000584040   -0.000261253   1.486441565   -0.000084748   0.000173905   1.486898490   -0.001509317   -0.000725662   1.485910100   -0.002535789   0.001507975   1.487168129   -0.002246564   -0.000256108   1.485924890   -0.000288696   0.001634750   1.484825667   -0.000002514   0.001689682   1.484562896   -0.001537265   0.000928902   1.486906899   -0.000141088   -0.000219058   1.487990950   -0.001707606   0.000573726   1.490162348   0.001049338   0.001218621   1.487043403   0.003827077   -0.000480402   1.487535774   -0.001323714   0.001143109   1.486682046   -0.001813881   -0.000098100   1.490554839   -0.002870695   -0.002722231   1.485479402   -0.002000487   0.001098076   1.487678384   -0.002858651   -0.000202646   1.485957985   -0.001134206   -0.000644950   1.485583985   -0.000196409   -0.001874630   1.486909371   -0.001022454   -0.002046746   1.488463100   -0.002616124   -0.000817510   1.484638810   -0.000278387   -0.000530430   1.485860305   0.002875319   -0.001903416   1.485736061   -0.000185506   -0.001891328   
39.2014   1.486179027   0.001386630   -0.000982290   1.486521055   0.000434423   -0.001343285   1.489983065   -0.000162807   -0.002363839   1.488537962   0.000078979   -0.002763944   1.489587106   -0.001332767   -0.002064878   1.487630022   -0.001129271   -0.002242593   1.490636036   -0.002465769   -0.001408170   1.489514367   -0.000687639   0.000481562   1.490018573   -0.000761761   -0.001479709   1.489255595   -0.003483079   -0.000913571   1.489558894   -0.004660733   -0.001158011   1.487353669   -0.001816900   -0.001378205   1.486028684   -0.001322989   0.000392470   1.488582736   -0.001321695   -0.001464220   1.488105648   -0.000804861   0.000289049   1.488029402   -0.002972116   -0.002396072   1.488887423   -0.001788054   -0.000681155   1.489423845   0.000417790   -0.001120131   1.487944833   0.000170929   0.001086928   1.487031810   -0.001486446   0.000652444   1.485889513   0.000038398   -0.000570026   1.487547183   -0.000323037   0.000546486   1.488386992   -0.002047178   0.000212094   1.487566492   -0.001653743   0.001966689   1.487470821   -0.002484550   0.000203369   1.486495447   0.000248056   0.001586247   1.487017404   0.000374281   0.001664952   1.486904320   -0.000776012   0.001658091   1.487359707   -0.001047721   -0.000555044   1.489960369   -0.001077592   0.000769905   1.491729322   0.000045455   0.001296965   1.488313145   0.004251113   -0.000611368   1.488304062   -0.000814879   0.001235735   1.489125504   -0.002380963   -0.000101965   1.493346245   -0.002167182   -0.002963906   1.486328975   -0.000666107   0.000534532   1.489425659   -0.002526232   0.000694985   1.488494617   -0.001524836   -0.000212868   1.486787243   0.000122453   -0.002154776   1.488331270   -0.001326060   -0.001819552   1.489538044   -0.001391002   -0.001336547   
39.7105   1.487896722   -0.001056889   -0.002342885   1.489658325   -0.001889792   -0.001707821   1.488765875   -0.001087525   -0.000305908   1.487286479   -0.000059583   -0.000071300   1.488459590   0.001075110   -0.002459646   1.489304552   -0.000367454   -0.002161867   1.489439364   -0.000051007   -0.001973217   1.490765212   -0.001419688   -0.001505290   1.489733862   -0.000668178   -0.002050135   1.490544985   -0.002614181   -0.001547266   1.489718948   -0.001166234   0.000816685   1.491420448   -0.001436098   -0.001124227   1.490782697   -0.004414713   -0.001335961   1.490948516   -0.004828585   -0.001219467   1.488782707   -0.003586798   -0.001072844   1.487662650   -0.002123661   0.000089750   1.491163556   -0.001972277   -0.000786784   1.489596226   -0.001428532   -0.000157660   1.489598465   -0.003245312   -0.001228555   1.489126107   -0.003118154   -0.000227968   1.491519671   -0.000612930   -0.000698732   1.488746345   -0.000138958   0.001977371   1.488442821   -0.001305408   0.001140055   1.487418586   -0.000770690   0.000603526   1.489251792   -0.001245053   -0.000044667   1.490029922   -0.001982119   0.000861754   1.489057025   -0.000222193   0.001767413   1.487104565   -0.003142800   0.001132288   1.487582750   0.000613123   0.001907843   1.486357265   0.000778822   0.001815557   1.488355521   0.000614089   0.001233602   1.488408855   -0.001216032   -0.000764405   1.490063347   -0.000372450   0.001637207   1.491511122   -0.000280681   0.001166419   1.488099168   0.004708389   -0.000019591   1.487636927   0.000412964   0.001136485   1.490748519   -0.002576486   0.000076936   1.491928616   -0.000769217   -0.002495562   1.487419921   0.000625954   -0.000934897   1.490615363   -0.001520711   0.000701895   1.488445511   -0.001235985   0.000462832   
40.2191   1.490740052   -0.000579777   0.001567055   1.491689919   -0.001328792   0.000281908   1.490179318   -0.000344742   -0.000839101   1.488702875   -0.001285380   -0.002036823   1.491074824   -0.001974020   -0.002412805   1.490474181   -0.000734971   -0.000671684   1.488581348   -0.000338669   0.000054063   1.490778742   0.001310127   -0.001908446   1.490317059   -0.000192620   -0.002323228   1.490151659   0.000271468   -0.001515448   1.491006843   -0.000326639   -0.001767918   1.490115355   -0.001451106   -0.001582772   1.491057389   -0.002248302   -0.002067047   1.489415554   -0.001904818   -0.000043966   1.490839157   -0.002038581   -0.000547776   1.492371678   -0.003971152   -0.001581816   1.490484914   -0.004093976   -0.000811760   1.489059209   -0.003202458   -0.000539991   1.489650633   -0.001925350   -0.000843161   1.491060214   -0.001480313   -0.000916375   1.490694544   -0.000621394   -0.000966165   1.490588298   -0.002414677   0.000215426   1.488931168   -0.003052346   -0.000695091   1.492082733   -0.001134292   -0.000188492   1.490257475   0.000711074   0.001322022   1.489904574   -0.000155651   0.001410928   1.490245763   -0.000538796   0.001179650   1.490752405   -0.001397098   -0.000152057   1.489287009   -0.001264752   0.000945189   1.489994966   -0.000213675   0.001816935   1.486982643   -0.002839410   0.001563837   1.488929794   0.000078474   0.002997117   1.487130664   0.000433073   0.002938597   1.489140747   -0.000348177   0.000459104   1.491312460   -0.002059986   -0.000833578   1.490208246   0.000157496   0.001837602   1.493782940   -0.000706822   -0.000462611   1.490117873   0.004805086   0.000821159   1.489824800   0.001691368   0.001820773   1.492298832   -0.002450449   0.000491322   1.490962558   -0.000500001   -0.001357717   
40.7275   1.490563997   -0.002677994   0.001244553   1.490572863   -0.002272338   0.000596994   1.492853619   -0.002517405   -0.002539695   1.490619660   -0.002461458   0.001126666   1.492467502   -0.002408068   -0.000298255   1.490942985   -0.000647350   -0.001592596   1.490404582   -0.001656069   -0.002136558   1.492491349   -0.001245777   -0.002099301   1.491848536   -0.000949699   -0.000613444   1.489514459   -0.000271404   -0.000545266   1.491754320   0.002026300   -0.001425542   1.493190744   0.001297729   -0.002530301   1.491834681   0.000669673   -0.001453635   1.491832115   0.000121904   -0.002764594   1.492620445   -0.001104776   -0.001814270   1.493492396   -0.001416049   -0.002631610   1.492692496   -0.001392252   -0.000547880   1.491714456   -0.001528215   -0.001515770   1.494288469   -0.001879265   -0.001063402   1.491304986   -0.003168394   -0.000517812   1.490605826   -0.003454648   -0.000159527   1.492085310   -0.002099114   -0.001581517   1.493121587   -0.001645917   -0.000459614   1.492376051   -0.000473418   -0.002084512   1.491359723   -0.002547009   0.000201338   1.491714488   -0.003673300   -0.001139503   1.492980427   -0.001481273   -0.000618872   1.491698457   0.001187524   0.000063913   1.491921758   0.001093685   0.001277802   1.491842819   -0.000639319   0.001284776   1.491529882   -0.001288317   0.000323427   1.490051821   -0.000858780   0.000862340   1.492012582   -0.001253291   0.001527282   1.488026323   -0.002154359   0.001644454   1.489816100   -0.000574860   0.003777312   1.489603441   0.000849756   0.003490587   1.489210225   -0.000840124   0.000148649   1.492905506   -0.001768904   -0.000262576   1.489922931   0.000205362   0.001593128   1.492546114   -0.001102476   -0.001422327   1.490720526   0.003615317   0.001273844   
