run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
21.8898   1.428395069   0.000137286   -0.000409492   1.429769782   0.000481902   0.000885614   1.430472329   0.000463877   0.000142330   1.431121295   0.000503458   0.000189871   1.426482111   -0.000587525   -0.000045580   1.430382288   0.001449929   -0.000340854   1.430801145   0.001255823   0.000781008   1.426484228   0.001074196   0.000446530   1.428148557   0.000206201   -0.000756543   1.430341191   0.002096782   -0.000452251   1.429536007   0.000403817   -0.000453925   1.428642566   0.001472350   -0.000130779   1.429550911   0.001330651   -0.000580827   1.426311802   0.000505514   -0.001124412   1.428947142   0.000054539   -0.000470157   1.427345483   0.000848750   -0.000094249   1.426314044   0.002009832   0.000719809   1.427474321   0.000543814   0.000180771   1.427316671   0.002162411   0.000400129   1.427694730   0.000758982   0.000577954   1.427912412   -0.001367730   -0.000408876   1.427664702   0.000755775   -0.000176964   1.426055434   0.002757364   0.000332686   1.427037745   0.000423274   0.001001035   1.427188855   -0.000180507   0.000504178   1.427680482   0.000222535   0.000317710   1.427776672   -0.000472803   -0.000431299   1.427061110   -0.001492446   0.000457751   1.430458985   0.000572409   -0.000091071   1.430141836   0.002269727   0.000359700   1.429317002   0.001700654   -0.000210141   1.427932428   0.000856008   -0.000682274   1.431053811   0.000915722   0.000859589   1.429030609   0.001119842   0.000980413   1.426566155   0.000559295   0.000047649   1.429355054   0.001105285   -0.000740361   1.430968469   0.002626681   -0.000861362   1.428830070   0.001436217   -0.000214481   1.428830164   0.000609182   0.000343608   1.427819004   -0.000936423   -0.000069643   1.428607118   -0.000895270   0.000578560   
22.3989   1.431130841   -0.001848111   -0.000005746   1.430496700   -0.002121125   -0.000057104   1.431272862   -0.002030825   -0.000594090   1.430794601   -0.000647000   -0.000052417   1.432859232   -0.000166073   0.001076094   1.433141753   -0.000264990   0.000765144   1.433965097   -0.000091346   0.000377221   1.429386834   -0.001393176   -0.000136168   1.432923264   0.000740138   -0.000199244   1.433174386   0.001020645   0.000911358   1.428578480   0.000793073   -0.000072141   1.430158339   -0.000654115   -0.000604883   1.432042386   0.001540704   -0.000477659   1.431251058   -0.000027520   -0.000299339   1.430902520   0.001466200   0.000154470   1.431341447   0.001481580   -0.000659120   1.428909229   0.000500457   -0.001313389   1.431807739   0.000561479   -0.000233660   1.430455949   0.001874597   0.000285883   1.430725198   0.002328680   0.000826641   1.430865464   0.000589012   0.000166505   1.431960323   0.001774314   0.000506820   1.431598695   0.000835186   0.000542779   1.431732728   -0.001158919   -0.000316359   1.431177279   0.001045680   -0.000203692   1.429453919   0.002610903   0.000545259   1.430250987   0.000400313   0.000814096   1.429673323   -0.000233867   0.000463698   1.430216840   -0.000043362   0.000119322   1.430381860   -0.001570050   -0.000276484   1.430213314   -0.001912730   0.000312669   1.432154743   -0.000353737   -0.000194418   1.432001385   0.001709131   -0.000139069   1.431546614   0.001031586   -0.000380579   1.430809301   0.000202883   -0.000545838   1.433593509   0.000030185   0.000815462   1.431624907   0.000168407   0.000834564   1.429511540   -0.000117012   -0.000482331   1.432548950   0.000326332   -0.000940427   1.433009332   0.001813637   -0.000771894   1.431438874   0.001267926   0.000099802   
22.9081   1.435698587   0.000994166   -0.001030363   1.434253142   0.001642042   -0.000208906   1.433905116   0.000624270   0.000501976   1.433425317   -0.002249864   -0.000670766   1.433102630   -0.002385880   -0.000791748   1.433314119   -0.001615148   0.000005298   1.433315312   -0.000116868   0.000222630   1.434924613   0.000503276   0.001249268   1.435812781   0.000095541   0.001100200   1.436489373   -0.000694181   0.000888417   1.432874178   -0.001184624   -0.000257584   1.436208366   0.000710180   0.000032394   1.435949587   0.000914622   0.000955063   1.431865530   0.000746746   -0.000477616   1.433315848   -0.000563218   -0.000651028   1.435625184   0.001154868   -0.000530137   1.433844811   -0.000373848   0.000308817   1.435077332   0.001216723   0.000485385   1.434167715   0.000686061   -0.000600270   1.431184547   -0.000394811   -0.001116995   1.433444124   -0.000252768   0.000065534   1.432766640   0.001357755   0.000195058   1.432755498   0.002111172   0.001024425   1.432294807   -0.000421257   0.000020724   1.433727171   0.000419570   0.000503855   1.433098226   0.000162468   0.000243212   1.433790597   -0.001249590   -0.000144978   1.433168068   0.000789537   0.000143062   1.431824426   0.002299388   0.000731802   1.432816533   -0.000218926   0.000687649   1.432556658   -0.000767017   0.000451554   1.432441827   -0.000229524   -0.000252040   1.433218750   -0.001746282   -0.000560536   1.433606478   -0.002263901   0.000253119   1.435157811   -0.000334535   -0.000303917   1.434906617   0.001320430   -0.000381557   1.433856520   0.000843815   -0.000198784   1.434723090   0.000375260   -0.000269294   1.436207575   -0.000201061   0.000611846   1.434365424   -0.000090233   0.000465789   1.432224768   -0.000231620   -0.000955159   
23.4173   1.436360096   0.000511648   0.000933052   1.434445271   0.000444517   -0.001127097   1.434402202   -0.001288786   -0.000727129   1.437437439   0.001717831   -0.000768296   1.436242818   0.002356670   -0.000179483   1.436443513   0.001336812   0.000455487   1.435591104   -0.001549887   -0.001134731   1.436031318   -0.001700549   -0.001299109   1.436023177   -0.000803516   0.000227907   1.436473427   0.000279892   0.000213565   1.437237546   0.000973875   0.001413477   1.438523516   0.000198587   0.001364198   1.439092611   -0.001261805   0.001157585   1.435358572   -0.001390451   -0.000351148   1.438217821   0.000768012   0.000348223   1.437917525   0.000837705   0.001191490   1.434424191   0.000388820   -0.000547548   1.435362535   -0.000880805   -0.000845670   1.437395506   0.000608615   -0.000617881   1.435218840   -0.000649329   0.000728228   1.437629988   0.000806944   0.000523536   1.436591261   -0.000163642   -0.000714417   1.433106689   -0.000264395   -0.001068071   1.435158952   0.000147010   -0.000056132   1.435832025   0.001332389   0.000233460   1.434825588   0.001901182   0.001236711   1.435316493   -0.000267787   0.000009322   1.437059912   0.000718771   0.000801634   1.436619468   0.000230796   -0.000021002   1.436761377   -0.000297672   0.000308700   1.436409463   0.000547244   0.000195395   1.434457723   0.002435837   0.000695613   1.436072071   -0.000206027   0.000638038   1.435902889   -0.000762080   0.000180575   1.435036039   -0.000416076   -0.000406944   1.435690024   -0.001882631   -0.000663541   1.436513553   -0.001887322   -0.000103079   1.438610310   0.000003018   -0.000466963   1.437250850   0.001321347   -0.000112621   1.435999930   0.001255785   -0.000105117   1.437558267   0.000896830   -0.000327067   
23.9264   1.439353186   0.000674618   -0.000535509   1.438735769   0.001067450   -0.001134206   1.440555288   0.001133848   -0.000473192   1.438992727   0.000566972   0.000451732   1.437471460   0.000231121   -0.001086359   1.437870390   -0.001602597   -0.000450116   1.439803070   0.001432289   -0.000398185   1.438642271   0.002098886   -0.000196807   1.438538768   0.001122737   0.000379095   1.437933688   -0.001390056   -0.001461335   1.438200956   -0.001239182   -0.001459632   1.438227492   -0.000832497   0.000511242   1.439085008   0.000428386   0.000379318   1.439670323   0.001103991   0.001337415   1.440293199   0.000755315   0.001448051   1.441735351   -0.000524425   0.001240913   1.437978966   -0.000676907   -0.000292413   1.439540849   0.001795131   0.000204175   1.440806718   0.001285674   0.001134675   1.437387104   0.000884574   -0.000479734   1.437759696   0.000158274   -0.000828196   1.439288140   0.001202076   -0.000776322   1.438022956   0.000158957   0.000866996   1.440030968   0.001366810   0.000458785   1.439950129   0.000391410   -0.000510383   1.435839700   0.000738479   -0.001084956   1.436377956   0.001518137   -0.000634796   1.439198578   0.002086754   0.000606510   1.437395137   0.002605325   0.001202290   1.437569701   0.000915605   -0.000231539   1.439390242   0.001563282   0.000900075   1.438904644   0.000384303   -0.000071386   1.438461752   0.000419198   0.001137258   1.437939019   0.001065300   0.000266711   1.435893284   0.002895225   0.001049191   1.438236249   0.000470623   0.000467814   1.437970429   -0.000180924   -0.000388237   1.436949568   -0.000074889   -0.000425564   1.437674738   -0.001473122   -0.000425843   1.438431669   -0.001753206   0.000007329   1.441050469   0.000169175   0.000064184   
24.4356   1.440855787   -0.002119383   0.000177251   1.442708731   -0.000996786   0.000514354   1.441872952   0.001105446   -0.000145848   1.442557466   0.000738949   -0.000362873   1.440027126   0.000625454   -0.001012857   1.441866913   0.000943629   -0.000469418   1.441279260   0.000754410   -0.000120372   1.440086072   0.000405408   -0.001082806   1.440074698   -0.001015479   0.000014731   1.441730089   0.001512740   -0.000275038   1.440829887   0.001980430   -0.000205540   1.440124406   0.001603351   0.000395191   1.439972972   -0.000984372   -0.001405600   1.439808335   -0.000901387   -0.001335448   1.440705039   -0.000706936   0.000727878   1.441221232   0.000867318   0.000490615   1.441384613   0.000861609   0.001294457   1.441376063   0.000450061   0.001133406   1.444624854   -0.000193965   0.001387531   1.440324180   -0.000360772   -0.000398626   1.440870520   0.001910783   0.000185525   1.443480686   0.001191301   0.000520451   1.439626448   0.000513068   -0.000406002   1.439681471   0.000220825   -0.000752922   1.441341004   0.000797702   -0.000577686   1.440186608   0.000645784   0.000822175   1.441937540   0.000837926   0.000214559   1.442126658   0.000170463   -0.000330248   1.438045755   0.000743328   -0.000917415   1.437582696   0.001257691   -0.000537519   1.441192506   0.001954434   0.001186736   1.438798693   0.002370059   0.001020636   1.439752103   0.001107959   -0.000405508   1.441435547   0.001166918   0.000782464   1.441566993   0.000272627   -0.000356501   1.440808715   -0.000218653   0.001325968   1.440685243   0.000150863   0.000095493   1.439739579   0.002310875   0.000951976   1.441441570   0.000244567   0.000249633   1.440766586   -0.000543748   -0.001057010   1.440990215   -0.000303518   -0.000628635   
24.9448   1.440659419   -0.001436128   -0.000556370   1.441878192   -0.000324304   -0.000676607   1.442725982   -0.001883592   -0.000656571   1.442075365   -0.002779230   0.000221936   1.444160642   -0.000667922   0.000501857   1.444743929   -0.000067618   0.000614349   1.444908535   0.000400043   -0.000377821   1.442486167   0.000640163   -0.000947691   1.443874011   0.000328073   -0.000468454   1.444444275   0.000398176   -0.000282349   1.442333921   -0.000074361   -0.000867408   1.442480978   -0.000721179   0.000505452   1.444227641   0.001030484   -0.000227497   1.443937956   0.001958546   -0.000348395   1.443293590   0.001809894   0.000241297   1.443077368   -0.001004858   -0.001102554   1.442616417   -0.000901117   -0.001182349   1.443610442   -0.000828024   0.000836000   1.443809622   0.000769309   0.000501185   1.443416153   0.000393646   0.001364265   1.442812517   -0.000247455   0.001113128   1.447202495   -0.000164500   0.001425674   1.442735415   -0.001210849   -0.000617789   1.442293587   0.001270350   0.000031096   1.445357520   0.000747803   0.000514069   1.441787395   0.000257935   -0.000459711   1.441016103   -0.000695633   -0.000555638   1.443406872   -0.000025097   -0.000391736   1.442286633   0.000333153   0.000810153   1.444356973   -0.000488454   0.000037118   1.444937225   -0.000441562   -0.000347065   1.441045733   0.000325057   -0.000875729   1.440448571   0.000134683   -0.000382202   1.443695114   0.000975598   0.001309933   1.440760324   0.001935352   0.000645298   1.442581608   0.000605145   -0.000420394   1.443332263   0.000340174   0.000998024   1.443347924   -0.000077355   -0.000011763   1.441908006   -0.000922439   0.000893853   1.443272429   -0.000488880   -0.000271639   1.441954456   0.001779885   0.000537619   
25.4539   1.447723366   -0.000450778   0.000069057   1.445129516   0.000455317   -0.000192641   1.447244469   0.000783198   0.000379492   1.444112040   -0.001524857   -0.000638390   1.445410922   -0.000612273   -0.000895552   1.446234079   -0.001983865   -0.000520625   1.445445324   -0.002856923   0.000617110   1.447676329   -0.000748423   0.000060364   1.447582912   -0.000746905   0.000968646   1.446089111   -0.000590023   -0.000079236   1.445391768   0.000117629   -0.001184666   1.445919437   -0.000392314   -0.000748146   1.446312132   -0.000223432   0.000004320   1.444735900   -0.000868473   -0.000472018   1.444235606   -0.001065436   0.000494578   1.446121799   -0.000499487   -0.000050356   1.445368120   0.001084124   -0.000250059   1.445162435   0.001185654   -0.000015344   1.444014318   -0.001961237   -0.000922582   1.444041823   -0.001837601   -0.001019324   1.444883315   -0.001406833   0.000992308   1.445512399   0.000263649   0.000773193   1.444883335   0.000257203   0.001226206   1.444158403   -0.000134244   0.001115177   1.448845522   -0.000185641   0.000858867   1.444683004   -0.001680744   -0.000636992   1.444256686   0.000633300   -0.000015534   1.447636256   0.000527414   0.000599490   1.444231213   -0.000068121   -0.000746963   1.444049373   -0.001450767   -0.000053699   1.445620635   0.000110012   0.000092610   1.444915237   0.000164126   0.000830981   1.446850315   -0.001118712   -0.000032539   1.446582578   -0.000501421   -0.000463516   1.443481555   0.000595987   -0.000799158   1.442835873   0.000565614   -0.000227520   1.445372679   0.001201112   0.001528636   1.443285221   0.002597336   -0.000016087   1.445315967   0.000418802   -0.000877342   1.445581928   -0.000007696   0.001029099   1.445522712   0.000220042   0.000591078   
25.9631   1.446593876   -0.000726002   -0.001678416   1.447888043   0.000861196   0.000632320   1.448585872   -0.000889915   0.000072675   1.449861394   -0.000674930   -0.000192623   1.447008791   -0.000002636   -0.000183522   1.449519197   0.001017793   0.000314728   1.446458870   -0.001565936   -0.000714598   1.447010264   -0.000893086   -0.001248314   1.448045064   -0.002273412   -0.000686694   1.447959225   -0.002164069   0.000964910   1.450269273   0.000017393   0.000085390   1.449475476   -0.000390125   0.001083669   1.448120438   -0.000710734   0.000141217   1.447863282   0.000111171   -0.001073825   1.448437018   -0.000259626   -0.001008995   1.448236506   0.000095122   0.000478364   1.447555205   -0.000627654   -0.000111495   1.446783128   -0.000777334   0.000379979   1.449330075   -0.000123300   0.000027094   1.448235517   0.001213172   -0.000031209   1.448183535   0.001505448   -0.000219259   1.446825530   -0.001205010   -0.000840216   1.447734507   -0.001346445   -0.000872490   1.448407311   -0.001121066   0.000966716   1.448995065   0.000828504   0.000686686   1.448202999   0.000471639   0.000856746   1.447379248   0.000505713   0.001339507   1.450831334   0.000270018   0.000342698   1.446494894   -0.001348166   -0.000500507   1.446030175   0.000432386   -0.000018341   1.448547062   0.000285010   0.000718236   1.445675845   -0.000539589   -0.001102875   1.446076971   -0.002013458   0.000224284   1.446690756   -0.000637550   0.000719088   1.446141848   0.000019152   0.000900266   1.449040971   -0.001878072   -0.000520839   1.448215169   -0.000599473   -0.000907864   1.445173843   0.000292753   -0.001047996   1.445089263   -0.000096660   -0.000202841   1.446729942   0.001429937   0.001452184   1.446123675   0.002294727   -0.000507476   
26.4723   1.448800605   0.000614836   0.000709322   1.451199260   0.001171034   -0.000441613   1.450995492   0.001612980   -0.000846035   1.448979580   -0.000384529   -0.001911738   1.451117805   0.000479210   0.000036959   1.450556178   -0.000907911   0.000006549   1.452710194   -0.000569609   -0.000788743   1.449691961   0.000195289   0.000088727   1.452582456   0.000756446   0.000576079   1.449151544   -0.001277134   -0.000687660   1.449360479   -0.000118785   -0.000944656   1.449789040   -0.001566734   -0.000402825   1.450274521   -0.001435953   0.001352887   1.452036224   0.000823229   0.000351363   1.451366268   0.000236775   0.000724002   1.451315780   0.000424177   -0.000396349   1.450364771   0.000133943   -0.001156853   1.450989482   0.000263662   -0.000504146   1.449724725   0.000321161   0.000644965   1.449514245   -0.000368881   0.000120160   1.448316595   -0.000639810   0.000247562   1.450598219   0.000011874   -0.000433934   1.450058975   0.001069468   -0.000171283   1.449399806   0.001159597   -0.000428739   1.448023739   -0.000648248   -0.001030791   1.449199843   -0.000702233   -0.000853539   1.449552660   -0.001078908   0.000945023   1.449656935   0.001165476   0.000663544   1.450160081   0.001021619   0.000514555   1.449882830   0.000431945   0.001367374   1.452239962   0.000466465   -0.000316085   1.448488022   -0.001013380   -0.000702117   1.448362477   0.000524468   -0.000012463   1.450175966   0.000721450   0.000323998   1.448351123   -0.000258602   -0.001168831   1.448919287   -0.001391613   0.000103425   1.448896571   -0.000584044   0.001242714   1.448780820   0.000585433   0.000597582   1.451390544   -0.001524547   -0.000733483   1.450644522   -0.000039799   -0.001001343   1.447547734   0.000418629   -0.001361986   
