run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
15.7798   1.391507606   -0.000128916   0.000121704   1.391495713   -0.000260080   0.000020755   1.391510492   -0.000165316   0.000196559   1.391513450   -0.000082802   0.000215959   1.391436767   -0.000204326   0.000048809   1.391380444   -0.000224603   0.000138182   1.391382425   -0.000116637   0.000236812   1.391364740   -0.000182654   0.000054397   1.391332261   -0.000273644   0.000065908   1.391352199   -0.000191217   0.000291094   1.391414841   -0.000210722   0.000164629   1.391447596   -0.000329452   0.000005952   1.391464163   -0.000257881   0.000293343   1.391500010   -0.000207994   0.000395053   1.391500086   -0.000302035   0.000088534   1.391450195   -0.000215566   0.000146653   1.391375450   -0.000090177   0.000410649   1.391250974   -0.000219365   0.000229172   1.391060346   -0.000237321   0.000099383   1.390896223   -0.000049186   0.000328786   1.390774889   -0.000101514   0.000255512   
16.2889   1.395331845   0.000107494   -0.000901456   1.395545575   -0.000066797   -0.000647131   1.395521286   0.000027130   -0.000317618   1.395470052   0.000269710   -0.000109549   1.395425758   0.000390645   0.000036229   1.395274192   0.000337420   0.000224599   1.395145894   0.000391128   0.000208112   1.395159383   0.000566581   -0.000094928   1.395208938   0.000496115   -0.000272466   1.395232772   0.000335569   -0.000256264   1.395271967   0.000396758   -0.000446746   1.395402235   0.000368944   -0.000756694   1.395530964   0.000105720   -0.000859992   1.395556677   0.000088442   -0.000917016   1.395662280   0.000317015   -0.001014669   1.395869178   0.000267112   -0.000794463   1.395808889   -0.000080363   -0.000244411   1.395372087   -0.000261368   0.000107641   1.394976161   -0.000059723   0.000075563   1.394717448   0.000117749   0.000049663   1.394442838   -0.000047370   0.000230713   
16.7981   1.398167839   0.000800456   -0.000592920   1.398109836   0.000733657   -0.001068839   1.397984652   0.000788193   -0.001232650   1.397859824   0.000544996   -0.001267934   1.397941174   0.000060676   -0.001502866   1.398198919   0.000022040   -0.001371163   1.398420279   0.000473368   -0.000302550   1.398530912   0.000725166   0.000792095   1.398536774   0.000393357   0.000966418   1.398423654   -0.000048915   0.000855599   1.398233236   -0.000120348   0.001085115   1.398097834   -0.000057036   0.000962626   1.398054781   -0.000105971   0.000352432   1.398038262   -0.000042287   0.000153378   1.398040091   0.000126684   0.000210475   1.398103624   0.000116780   -0.000176830   1.398205188   0.000040391   -0.000539798   1.398280159   0.000030564   -0.000539862   1.398339458   -0.000146684   -0.000767881   1.398445251   -0.000391615   -0.001281320   1.398658015   -0.000247074   -0.001467348   
17.3073   1.401258519   -0.000516346   -0.000277090   1.401347564   -0.000562471   -0.000550843   1.401358186   -0.000413093   -0.000596359   1.401275062   -0.000326538   -0.000586168   1.401242844   -0.000372719   -0.000772308   1.401214683   -0.000310474   -0.000778639   1.401122951   -0.000246165   -0.000488251   1.401051556   -0.000338786   -0.000383190   1.401015308   -0.000386577   -0.000398549   1.400923505   -0.000384025   -0.000138288   1.400851184   -0.000546383   0.000154420   1.400843245   -0.000679421   0.000235365   1.400810388   -0.000624611   0.000347658   1.400790026   -0.000670908   0.000576755   1.400809567   -0.000809128   0.000743280   1.400827212   -0.000745097   0.000814674   1.400834337   -0.000644472   0.000904308   1.400875985   -0.000733494   0.001007801   1.400915924   -0.000734752   0.001038817   1.400893052   -0.000597211   0.001013065   1.400922803   -0.000632608   0.000993400   
17.8164   1.405871869   -0.000299408   0.000128437   1.405741824   -0.000277695   -0.000116201   1.405621853   -0.000471948   -0.000382318   1.405624396   -0.000554587   -0.000391990   1.405730830   -0.000488741   -0.000440972   1.405827125   -0.000573060   -0.000674726   1.405970056   -0.000688102   -0.000662409   1.406255966   -0.000654328   -0.000486741   1.406567685   -0.000688746   -0.000534686   1.406866758   -0.000786766   -0.000523577   1.407224211   -0.000747767   -0.000235582   1.407607241   -0.000701663   -0.000092799   1.407894321   -0.000755221   -0.000121933   1.408112603   -0.000676486   0.000138299   1.408362563   -0.000514696   0.000505878   1.408531742   -0.000538821   0.000561953   1.408567811   -0.000523528   0.000577251   1.408597634   -0.000354544   0.000796453   1.408644666   -0.000364959   0.000914516   1.408647476   -0.000454962   0.000795809   1.408703694   -0.000351812   0.000738278   
18.3256   1.409217111   0.001029182   -0.000386090   1.409180577   0.000854990   -0.000405194   1.409196052   0.000820303   -0.000247291   1.409221126   0.000670458   -0.000215838   1.409112828   0.000495193   -0.000221217   1.408940540   0.000537772   -0.000015627   1.408863360   0.000532561   0.000206998   1.408832920   0.000335671   0.000432519   1.408697657   0.000246025   0.000817670   1.408543836   0.000291275   0.000952159   1.408438954   0.000195255   0.000658752   1.408305111   0.000074140   0.000650315   1.408137477   0.000126369   0.000938785   1.408112401   0.000198283   0.000792433   1.408165073   0.000188129   0.000533484   1.408173889   0.000258740   0.000727745   1.408128919   0.000357399   0.000829093   1.408122251   0.000363849   0.000567301   1.408144443   0.000389590   0.000604004   1.408155598   0.000464059   0.000841907   1.408175064   0.000458548   0.000603482   
18.8348   1.409935236   0.001359755   0.000421953   1.409987857   0.001228730   0.000327491   1.410014450   0.001271610   -0.000015474   1.409978311   0.001119047   0.000197629   1.410052624   0.000907411   0.000290962   1.410166123   0.000909854   -0.000075536   1.410174861   0.000856165   -0.000048911   1.410230145   0.000656942   0.000195341   1.410360891   0.000633695   -0.000105210   1.410368469   0.000697600   -0.000342508   1.410336608   0.000562198   -0.000043693   1.410452167   0.000417613   -0.000025802   1.410491855   0.000388449   -0.000340560   1.410286860   0.000257379   -0.000230649   1.410226989   0.000130632   -0.000009987   1.410297325   0.000216257   -0.000209113   1.410152906   0.000287583   -0.000284630   1.410019730   0.000210100   0.000030591   1.410132017   0.000223524   0.000157237   1.410187162   0.000358688   0.000011027   1.410071493   0.000370081   -0.000012128   
19.3439   1.415092990   0.000648413   0.001260263   1.414450527   0.000422059   0.001515469   1.413734009   0.000429709   0.001420502   1.413231914   0.000427918   0.001409105   1.413001235   0.000365046   0.001607426   1.412925783   0.000462434   0.001400146   1.412943716   0.000557023   0.000724328   1.412987036   0.000514641   0.000293438   1.412966867   0.000554304   0.000062586   1.412909865   0.000634509   -0.000349907   1.412919146   0.000586424   -0.000489159   1.412989888   0.000605448   -0.000305588   1.413043648   0.000770778   -0.000608746   1.413076821   0.000880457   -0.001290889   1.413049416   0.000982049   -0.001358313   1.413024322   0.001220317   -0.001038106   1.413295703   0.001435623   -0.001213142   1.413923840   0.001566091   -0.001415424   1.414681086   0.001631500   -0.000957946   1.415203327   0.001636691   -0.000426492   1.415393640   0.001559786   -0.000176819   
19.8531   1.416586997   -0.000807595   0.001184667   1.416850697   -0.000652897   0.000937693   1.417194505   -0.000324940   0.000809572   1.417607925   -0.000050992   0.000534526   1.417941693   0.000151721   -0.000059956   1.417985794   0.000350732   -0.000409013   1.417545722   0.000432488   -0.000196753   1.416980096   0.000388988   0.000015017   1.416800293   0.000389754   -0.000086004   1.417079195   0.000519319   0.000029567   1.417274773   0.000670584   0.000699165   1.417184912   0.000893976   0.001304945   1.416953024   0.001300136   0.000919898   1.416841199   0.001660502   -0.000147206   1.416724484   0.001816007   -0.001020432   1.416480626   0.001793595   -0.001294486   1.416195965   0.001685136   -0.001094523   1.416026058   0.001627585   -0.000779435   1.415985559   0.001646938   -0.000637466   1.416105325   0.001486607   -0.000766789   1.416345237   0.001103471   -0.000941057   
20.3623   1.420530713   0.000891777   -0.000938404   1.420531861   0.001038953   -0.000970152   1.420507394   0.000933458   -0.001131313   1.420392969   0.000970827   -0.001296194   1.420252045   0.001252762   -0.001316630   1.420185485   0.001507368   -0.001059886   1.420183395   0.001757906   -0.000584622   1.420141397   0.002048515   -0.000078431   1.420119088   0.002210223   0.000347124   1.420119111   0.002231863   0.000710896   1.420118514   0.002212716   0.000933943   1.420130504   0.002082270   0.000955360   1.420254353   0.001872998   0.001035226   1.420531056   0.001789170   0.001321683   1.420895800   0.001827587   0.001549708   1.421283373   0.001743631   0.001565054   1.421573143   0.001698539   0.001619069   1.421600052   0.001759872   0.001932565   1.421415248   0.001461164   0.002196106   1.421248053   0.000633944   0.002104505   1.421219754   -0.000091615   0.001769110   
20.8714   1.422238480   0.000188851   -0.001415211   1.422296996   0.000251069   -0.001466884   1.422409505   0.000436087   -0.001679620   1.422576009   0.000371969   -0.001738362   1.422744823   0.000086395   -0.001627605   1.422861693   -0.000116545   -0.001796701   1.423016105   -0.000343403   -0.002012301   1.423207051   -0.000661271   -0.001775119   1.423278507   -0.000806786   -0.001369861   1.423195138   -0.000820915   -0.001106885   1.423113205   -0.000937056   -0.000742154   1.423025597   -0.000999356   -0.000393532   1.422907901   -0.000861045   -0.000483635   1.422785072   -0.000804221   -0.000639243   1.422689707   -0.000879378   -0.000252628   1.422539645   -0.000854427   0.000287004   1.422369413   -0.000769121   0.000446786   1.422240028   -0.000737925   0.000459742   1.422107855   -0.000706660   0.000471129   1.421946649   -0.000779391   0.000284254   1.421826591   -0.001041078   0.000055153   
21.3806   1.424981752   -0.000565894   -0.000016145   1.425135595   -0.000578117   0.000086081   1.425293504   -0.000367416   0.000152134   1.425228187   -0.000265925   0.000362368   1.425001141   -0.000308337   0.000749385   1.424865721   -0.000224124   0.000858979   1.424827013   -0.000125138   0.000658214   1.424729269   -0.000051362   0.000682901   1.424654197   0.000125856   0.000940062   1.424664512   0.000224523   0.001158217   1.424677927   0.000061848   0.001362734   1.424731796   -0.000008999   0.001531687   1.424920130   0.000075755   0.001440103   1.425084243   -0.000098204   0.001281229   1.425015210   -0.000463447   0.001347006   1.424923829   -0.000654232   0.001332329   1.424917673   -0.000893713   0.001071411   1.424920778   -0.001236065   0.000955925   1.425008820   -0.001303667   0.001067453   1.425275572   -0.001096652   0.001209894   1.425457262   -0.001003699   0.001429549   
21.8898   1.426961435   -0.000716932   -0.000640514   1.426862025   -0.000883906   -0.001591427   1.426948761   -0.001334768   -0.002119764   1.427150595   -0.001626910   -0.001755047   1.427291890   -0.001508764   -0.001395424   1.427340668   -0.001142755   -0.001337807   1.427351492   -0.000844162   -0.001284297   1.427326623   -0.000851359   -0.001138025   1.427399225   -0.000995097   -0.000793291   1.427639851   -0.001181716   -0.000344542   1.427912412   -0.001367730   -0.000408876   1.428225624   -0.001402946   -0.000752953   1.428518294   -0.001052932   -0.000569943   1.428741813   -0.000483321   -0.000228398   1.428809060   -0.000118603   -0.000252939   1.428830474   -0.000006034   0.000052953   1.428966165   0.000107407   0.000931212   1.429147263   0.000374975   0.001234814   1.429190553   0.000709991   0.000382513   1.428989260   0.000978006   -0.000507856   1.428449763   0.001062600   -0.000632456   
22.3989   1.430618229   -0.000651978   0.000133698   1.430594139   -0.000443396   0.000418285   1.430625837   -0.000432601   0.000589951   1.430602021   -0.000211888   0.000444574   1.430603267   0.000120424   0.000395045   1.430657475   0.000253561   0.000465028   1.430679718   0.000385651   0.000321591   1.430678452   0.000631530   0.000194411   1.430766691   0.000686346   0.000288531   1.430882477   0.000586199   0.000291179   1.430865464   0.000589012   0.000166505   1.430851086   0.000537732   0.000175808   1.430895003   0.000327851   0.000249026   1.430840369   0.000185126   0.000231864   1.430692712   0.000089125   0.000132195   1.430476688   -0.000121340   -0.000076570   1.430325378   -0.000250218   -0.000282872   1.430298866   -0.000327447   -0.000315498   1.430256743   -0.000695272   -0.000230172   1.430294337   -0.001100554   -0.000174932   1.430418991   -0.001215648   -0.000145330   
22.9081   1.433858204   -0.001811549   -0.001587605   1.433871957   -0.001748533   -0.001572019   1.433958063   -0.001155222   -0.000872890   1.433939118   -0.000501579   -0.000064468   1.433822909   -0.000183726   0.000062861   1.433736719   -0.000053526   -0.000223316   1.433632855   0.000019184   -0.000258257   1.433431066   -0.000039303   -0.000174761   1.433361404   -0.000221628   -0.000238535   1.433471789   -0.000318174   -0.000204450   1.433444124   -0.000252768   0.000065534   1.433374956   -0.000224495   0.000404726   1.433540669   -0.000259783   0.000557643   1.433702859   -0.000152680   0.000262966   1.433708431   0.000110701   -0.000443873   1.433900541   0.000271660   -0.001023991   1.434454448   0.000143846   -0.001037623   1.434898082   -0.000173091   -0.000627966   1.434915984   -0.000480064   -0.000454868   1.434538071   -0.000755988   -0.000799292   1.434154967   -0.000951838   -0.001122967   
23.4173   1.435486565   0.000347528   -0.001249038   1.435507935   0.000104242   -0.000984831   1.435710908   -0.000013312   -0.001369958   1.436171993   0.000047908   -0.001630716   1.436734820   0.000068583   -0.001676102   1.437078669   0.000038441   -0.001619861   1.437130129   0.000152318   -0.001009632   1.437170726   0.000369359   0.000067269   1.437414686   0.000425828   0.000604358   1.437578909   0.000466697   0.000558303   1.437629988   0.000806944   0.000523536   1.437979283   0.001240851   0.000199708   1.438651068   0.001531126   -0.000775112   1.439072903   0.001500063   -0.001432035   1.438871806   0.001477583   -0.001142394   1.438149526   0.001479958   -0.000371616   1.437554221   0.001339447   0.000075706   1.437146013   0.001067142   0.000275195   1.436688319   0.000855865   0.000465551   1.436123252   0.000718844   0.000510233   1.435492394   0.000551386   0.000301211   
23.9264   1.439046210   -0.000031549   -0.000418441   1.439371548   -0.000016552   -0.000670877   1.439531262   0.000103113   -0.000923179   1.439275502   0.000021598   -0.001048658   1.438743871   -0.000332276   -0.001221940   1.438240218   -0.000491900   -0.001378483   1.437952809   -0.000080016   -0.001009227   1.437809717   0.000376859   -0.000363638   1.437734830   0.000411038   -0.000369306   1.437735362   0.000283563   -0.000834378   1.437759696   0.000158274   -0.000828196   1.437745349   -0.000256368   -0.000431899   1.437650709   -0.000834640   -0.000256106   1.437634355   -0.000921082   -0.000055663   1.437752738   -0.000650541   0.000534812   1.438008190   -0.000545423   0.000851235   1.438356082   -0.000477817   0.000535560   1.438820242   -0.000084752   0.000308300   1.439131102   0.000348551   0.000661318   1.439381121   0.000739630   0.000992721   1.439696760   0.001348856   0.000944367   
24.4356   1.441544186   0.003156457   -0.000393501   1.442076485   0.003147256   0.000193666   1.442189406   0.003149767   0.001131778   1.442158373   0.003028991   0.000997860   1.442082621   0.002797361   -0.000117351   1.441740169   0.002432606   -0.000605974   1.441218187   0.001981470   -0.000007648   1.440783320   0.001744036   0.000687914   1.440609840   0.001771400   0.000722484   1.440704569   0.001853305   0.000384957   1.440870520   0.001910783   0.000185525   1.440959899   0.001744124   0.000231820   1.440995791   0.001452634   0.000471469   1.441022070   0.001172641   0.000541359   1.440975931   0.001047966   0.000153288   1.441163326   0.001036691   0.000114419   1.441557591   0.001035067   0.000766691   1.441823788   0.001008351   0.001102726   1.441791734   0.001056701   0.000919391   1.441642246   0.001161292   0.000880256   1.441724394   0.001194761   0.001043123   
