run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
15.7796   -0.196920888   -0.000005155   -0.000567930   -0.196944415   -0.000082545   -0.000572843   -0.196963275   -0.000024039   -0.000486490   -0.196960458   -0.000037111   -0.000439070   -0.196960158   -0.000166055   -0.000412940   -0.196958598   -0.000184667   -0.000293912   -0.196924674   -0.000180615   -0.000148809   -0.196874793   -0.000327703   -0.000079418   -0.196837985   -0.000411725   -0.000023574   -0.196781568   -0.000378232   0.000084833   -0.196694288   -0.000475287   0.000166037   -0.196633246   -0.000605005   0.000154793   -0.196608951   -0.000584508   0.000099873   -0.196558638   -0.000617444   0.000064486   -0.196475569   -0.000754311   0.000054265   -0.196436024   -0.000757828   0.000041076   -0.196440090   -0.000717050   0.000015625   -0.196428060   -0.000783590   0.000012959   -0.196394728   -0.000793108   0.000030440   -0.196401147   -0.000754567   0.000003692   -0.196439192   -0.000798385   -0.000033098   
16.2888   -0.230213105   -0.000252945   -0.000045067   -0.230309435   -0.000294462   -0.000320851   -0.230349571   -0.000217121   -0.000363238   -0.230313688   -0.000286002   -0.000386912   -0.230218540   -0.000486985   -0.000500182   -0.230101158   -0.000564479   -0.000521859   -0.229980677   -0.000628040   -0.000547844   -0.229855726   -0.000812962   -0.000699100   -0.229794376   -0.000888555   -0.000742756   -0.229853536   -0.000823394   -0.000590055   -0.229892129   -0.000925427   -0.000443788   -0.229758702   -0.001110362   -0.000281632   -0.229467899   -0.001037466   -0.000022460   -0.229157243   -0.000888071   0.000100974   -0.228956966   -0.000959607   -0.000113517   -0.228848843   -0.001087875   -0.000296750   -0.228769492   -0.001034033   -0.000133982   -0.228707193   -0.000938454   0.000100435   -0.228661535   -0.000972060   0.000096140   -0.228634346   -0.000983627   0.000018847   -0.228623692   -0.000823988   0.000095380   
16.798   -0.261497807   -0.000908884   0.001191188   -0.261231531   -0.000630044   0.001304430   -0.261138163   -0.000229346   0.001245116   -0.261266029   -0.000057829   0.000979942   -0.261472950   -0.000072639   0.000517322   -0.261584795   0.000015529   0.000190377   -0.261537728   0.000110492   -0.000086171   -0.261308752   -0.000070593   -0.000771749   -0.260871319   -0.000402970   -0.001501778   -0.260288496   -0.000678530   -0.001453351   -0.259900752   -0.000933826   -0.000774967   -0.259858847   -0.001254974   -0.000176907   -0.260082399   -0.001414598   -0.000066662   -0.260339103   -0.001274786   -0.000132781   -0.260452968   -0.001044714   -0.000123367   -0.260460870   -0.000950803   -0.000028752   -0.260442761   -0.000899100   0.000179425   -0.260325702   -0.000772044   0.000411845   -0.260160140   -0.000620515   0.000499944   -0.259996164   -0.000498663   0.000489008   -0.259873200   -0.000393454   0.000477479   
17.3071   -0.289975628   -0.001349825   0.001651793   -0.289935813   -0.001243558   0.001410932   -0.289796748   -0.001171804   0.001169342   -0.289567853   -0.001124066   0.000887037   -0.289398299   -0.001189740   0.000521652   -0.289463965   -0.001401506   0.000247081   -0.289589266   -0.001444369   0.000074627   -0.289680089   -0.001242403   -0.000313109   -0.289817370   -0.001111170   -0.000969606   -0.290065631   -0.001135486   -0.001477773   -0.290349127   -0.001145416   -0.001752651   -0.290577321   -0.001156737   -0.001988040   -0.290739454   -0.001268773   -0.001919529   -0.290862954   -0.001351628   -0.001388880   -0.290932751   -0.001256399   -0.000933647   -0.291063745   -0.001040134   -0.000730676   -0.291286662   -0.000872898   -0.000289715   -0.291521787   -0.000712539   0.000335186   -0.291671729   -0.000497303   0.000616460   -0.291789154   -0.000296929   0.000623526   -0.291926722   -0.000197266   0.000670245   
17.8163   -0.320686306   -0.000891153   -0.000538597   -0.320491616   -0.000748476   0.000303817   -0.320189978   -0.000971065   0.001207132   -0.319854398   -0.001437143   0.001344365   -0.319471267   -0.001664186   0.000837303   -0.319013177   -0.001483711   0.000157427   -0.318681808   -0.001127792   -0.000429670   -0.318626395   -0.000782674   -0.001065417   -0.318787830   -0.000487839   -0.001724720   -0.318927808   -0.000346452   -0.002174469   -0.318989872   -0.000575982   -0.002300778   -0.319041137   -0.000980138   -0.002220768   -0.319247438   -0.001161792   -0.001993718   -0.319833267   -0.001150214   -0.001833570   -0.320688844   -0.001266177   -0.001935946   -0.321536077   -0.001482983   -0.002168673   -0.321952464   -0.001488030   -0.001995480   -0.322040399   -0.001300017   -0.001390904   -0.322108683   -0.001179989   -0.000947451   -0.322162813   -0.001095636   -0.000843689   -0.322102059   -0.000968503   -0.000743979   
18.3255   -0.350774785   -0.001844039   -0.000550733   -0.350694405   -0.001719158   -0.000929276   -0.350635892   -0.001522520   -0.000651347   -0.350587943   -0.001429648   -0.000311166   -0.350465774   -0.001315717   -0.000293875   -0.350280761   -0.000972425   -0.000221137   -0.350157182   -0.000633634   -0.000036640   -0.350152959   -0.000469415   -0.000229405   -0.350281492   -0.000299109   -0.000741599   -0.350541642   -0.000129833   -0.000971098   -0.350763003   -0.000203753   -0.000708916   -0.350894399   -0.000352623   -0.000375191   -0.350911864   -0.000301552   -0.000349127   -0.350883323   -0.000226829   -0.000613988   -0.350839749   -0.000301530   -0.000873733   -0.350787399   -0.000249195   -0.000928432   -0.350774703   -0.000035251   -0.000977688   -0.350860171   -0.000187985   -0.001259809   -0.350990035   -0.000781261   -0.001460550   -0.351188118   -0.001289699   -0.001133154   -0.351462544   -0.001453561   -0.000612690   
18.8346   -0.379439366   -0.002072070   -0.000823280   -0.378938969   -0.002359323   -0.000639100   -0.378509478   -0.002924977   -0.000684584   -0.378120333   -0.003508680   -0.000769529   -0.377892980   -0.003689001   -0.000408529   -0.377831458   -0.003583222   0.000164390   -0.377859121   -0.003464855   0.000530284   -0.377949203   -0.003326430   0.000588304   -0.378040901   -0.003024763   0.000328369   -0.378031551   -0.002519897   -0.000220082   -0.378063810   -0.001998170   -0.000553002   -0.378306259   -0.001762893   -0.000381195   -0.378784964   -0.001786115   0.000105100   -0.379325423   -0.001647256   0.000843712   -0.379708108   -0.001152017   0.001470833   -0.379990334   -0.000651288   0.001355090   -0.380275935   -0.000440607   0.000680778   -0.380539660   -0.000575742   0.000302211   -0.380714105   -0.000936781   0.000202322   -0.380892714   -0.001346221   0.000085543   -0.381201399   -0.001660228   -0.000104897   
19.3438   -0.408196731   -0.001961539   -0.000478362   -0.408261870   -0.002197759   -0.000480301   -0.408364891   -0.002297157   -0.000266735   -0.408490897   -0.002230061   -0.000009303   -0.408459802   -0.002081416   0.000122291   -0.408319491   -0.001929935   0.000236641   -0.408193442   -0.001713060   0.000389319   -0.408088393   -0.001407630   0.000497083   -0.407935947   -0.001142204   0.000586335   -0.407750900   -0.001008271   0.000685412   -0.407574505   -0.000882614   0.000680110   -0.407367937   -0.000726384   0.000623262   -0.407132618   -0.000632033   0.000738348   -0.406914506   -0.000553302   0.000879059   -0.406729594   -0.000376747   0.000826671   -0.406556090   -0.000244549   0.000744181   -0.406409489   -0.000295064   0.000681294   -0.406349963   -0.000399138   0.000402846   -0.406353992   -0.000454127   -0.000041617   -0.406366325   -0.000532391   -0.000326329   -0.406373340   -0.000696276   -0.000272074   
19.853   -0.435708248   -0.004009368   0.000058912   -0.435989499   -0.003966874   0.000395176   -0.436276756   -0.003667369   0.000799266   -0.436509033   -0.003337312   0.000917329   -0.436611463   -0.003141580   0.000955464   -0.436633458   -0.002945501   0.001122390   -0.436629006   -0.002729941   0.001206138   -0.436560736   -0.002647146   0.001198452   -0.436425426   -0.002590554   0.001278054   -0.436287106   -0.002476262   0.001286569   -0.436149397   -0.002435676   0.001127634   -0.436001089   -0.002438357   0.001093810   -0.435856377   -0.002368172   0.001180127   -0.435743149   -0.002359564   0.001113441   -0.435629071   -0.002483027   0.001034120   -0.435462024   -0.002583779   0.001111566   -0.435273295   -0.002656495   0.001164035   -0.435101271   -0.002768756   0.001167804   -0.434920979   -0.002831958   0.001148951   -0.434710611   -0.002831510   0.000933935   -0.434507853   -0.002939095   0.000764109   
20.3621   -0.460828102   0.001077912   0.000805989   -0.461274570   0.000998012   0.000533058   -0.461470589   0.000864597   0.000187276   -0.461521262   0.000540924   0.000076595   -0.461593461   0.000153996   0.000122078   -0.461704424   -0.000089957   0.000052483   -0.461843990   -0.000322744   -0.000045828   -0.461979098   -0.000645110   0.000253748   -0.461977041   -0.000811958   0.000997893   -0.461802925   -0.000716524   0.001468919   -0.461565803   -0.000593134   0.001284834   -0.461459698   -0.000660047   0.001069280   -0.461486453   -0.000815479   0.001015645   -0.461501119   -0.000946191   0.000765624   -0.461445949   -0.001033320   0.000367530   -0.461293262   -0.000984966   0.000089286   -0.461076585   -0.000769559   -0.000022306   -0.460827431   -0.000476473   0.000013949   -0.460575909   -0.000152333   0.000148530   -0.460342774   0.000249262   0.000280005   -0.460118339   0.000642593   0.000471549   
20.8713   -0.486662074   0.003143894   0.001344212   -0.486566112   0.003021134   0.001742705   -0.486578445   0.002680384   0.001964054   -0.486547172   0.002349331   0.001873270   -0.486460030   0.002099014   0.001484082   -0.486400615   0.001891189   0.001350152   -0.486415738   0.001768182   0.001571819   -0.486572445   0.001742710   0.001564141   -0.486788133   0.001719456   0.001221359   -0.486832636   0.001668972   0.000878980   -0.486600631   0.001639225   0.000438293   -0.486357929   0.001686141   0.000078779   -0.486327879   0.001886156   0.000463708   -0.486561459   0.002295270   0.001189916   -0.487075356   0.002762490   0.001118454   -0.487681863   0.003010971   0.000405521   -0.488172295   0.002971242   0.000045233   -0.488603472   0.002915010   0.000128947   -0.488983855   0.002961950   0.000180544   -0.489253860   0.003001463   0.000108352   -0.489420025   0.003009889   -0.000026165   
21.3805   -0.514718450   0.001146312   0.000537905   -0.514727936   0.000869770   0.000770664   -0.514771984   0.000561221   0.000819469   -0.514848447   0.000368482   0.000892909   -0.514832433   0.000285232   0.001041632   -0.514799538   0.000159154   0.001003040   -0.514842407   0.000049856   0.000851247   -0.514864766   0.000024434   0.000825227   -0.514865749   0.000025449   0.000797266   -0.514945460   0.000054664   0.000694733   -0.515055093   0.000118557   0.000646810   -0.515121940   0.000207655   0.000478798   -0.515201820   0.000341440   0.000118697   -0.515281730   0.000510796   -0.000073072   -0.515302148   0.000686759   -0.000081742   -0.515335911   0.000822583   -0.000217506   -0.515390470   0.000956672   -0.000368669   -0.515341984   0.001101570   -0.000361006   -0.515250252   0.001195787   -0.000443704   -0.515221932   0.001293058   -0.000635776   -0.515157391   0.001413766   -0.000669264   
21.8896   -0.540617967   0.000894298   0.000800034   -0.540718128   0.000820394   0.001047365   -0.540847828   0.000811397   0.001273033   -0.540959737   0.000907875   0.001424779   -0.541003888   0.000927507   0.001501646   -0.540954050   0.000858267   0.001345753   -0.540870527   0.000832904   0.001061139   -0.540802088   0.000803279   0.000891047   -0.540695150   0.000713572   0.000753646   -0.540526411   0.000665607   0.000499122   -0.540299583   0.000630860   0.000362873   -0.540047180   0.000505843   0.000463455   -0.539786415   0.000407787   0.000434877   -0.539498015   0.000392968   0.000091030   -0.539180945   0.000274321   -0.000247225   -0.538839723   0.000010874   -0.000512448   -0.538576243   -0.000124527   -0.000752867   -0.538460315   -0.000067464   -0.000738838   -0.538527465   -0.000040914   -0.000347114   -0.538626594   -0.000089129   -0.000029992   -0.538706506   -0.000034864   -0.000037442   
22.3988   -0.561575577   0.002012856   0.000088078   -0.561598652   0.002045436   0.000203634   -0.561584967   0.002030503   0.000413368   -0.561534105   0.001980083   0.000229641   -0.561533256   0.001834211   0.000021274   -0.561614442   0.001739386   0.000126594   -0.561672671   0.001699972   0.000073346   -0.561710739   0.001543650   -0.000218029   -0.561806642   0.001382753   -0.000245633   -0.561827833   0.001379765   -0.000143993   -0.561754111   0.001409597   -0.000323111   -0.561740532   0.001362332   -0.000498735   -0.561761926   0.001337713   -0.000377435   -0.561734966   0.001344210   -0.000272264   -0.561733325   0.001271768   -0.000326779   -0.561792235   0.001156347   -0.000278036   -0.561781534   0.001055418   -0.000123624   -0.561724305   0.000961473   -0.000070908   -0.561730232   0.000884056   -0.000032866   -0.561693068   0.000886453   0.000057542   -0.561568262   0.000941243   0.000068736   
22.908   -0.592373876   0.003220709   -0.000962673   -0.592330463   0.003120158   -0.000627314   -0.592210543   0.003064132   -0.000381287   -0.592108372   0.002907100   -0.000407039   -0.592038742   0.002560404   -0.000515864   -0.591921792   0.002326845   -0.000340983   -0.591736103   0.002295545   0.000125506   -0.591616304   0.002297105   0.000378040   -0.591624046   0.002287029   0.000279105   -0.591620810   0.002330217   0.000239174   -0.591433812   0.002505386   0.000332028   -0.591080852   0.002823401   0.000129729   -0.590989850   0.003166420   -0.000370990   -0.591235502   0.003378527   -0.000853826   -0.591361754   0.003524046   -0.001316592   -0.591173810   0.003760517   -0.001468643   -0.590908719   0.003981726   -0.000740676   -0.590876397   0.004086810   0.000333936   -0.591099336   0.004227305   0.000726910   -0.591449243   0.004506891   0.000479029   -0.591724287   0.004739626   0.000310691   
23.4171   -0.618050375   -0.001430797   -0.000728723   -0.618263624   -0.000987412   -0.000369669   -0.618453190   -0.000673545   0.000137487   -0.618500560   -0.000723153   0.000600251   -0.618299737   -0.000907547   0.000657025   -0.618147545   -0.000893176   0.000435737   -0.618068679   -0.000692455   0.000208588   -0.617960175   -0.000420629   -0.000018391   -0.617825593   -0.000128854   -0.000165442   -0.617726256   0.000105819   -0.000007076   -0.617569373   0.000244348   0.000269632   -0.617290617   0.000334968   0.000410404   -0.616997253   0.000402200   0.000511619   -0.616774065   0.000478128   0.000686949   -0.616637969   0.000592635   0.000880020   -0.616569007   0.000688254   0.001058935   -0.616560921   0.000738125   0.001211305   -0.616657876   0.000845113   0.001191024   -0.616865660   0.001003258   0.000992701   -0.617139365   0.001069484   0.000816051   -0.617398025   0.001080994   0.000822961   
23.9263   -0.639683420   0.000139732   -0.000270217   -0.639826529   0.000125157   -0.000156212   -0.639904001   0.000358929   0.000301631   -0.640058238   0.000668731   0.000643384   -0.640120995   0.000803888   0.000466637   -0.639973272   0.000883146   -0.000185815   -0.639717246   0.001072654   -0.000795472   -0.639491650   0.001277526   -0.001031959   -0.639392079   0.001399110   -0.001213743   -0.639406614   0.001467896   -0.001450237   -0.639427240   0.001512356   -0.001451067   -0.639244258   0.001568616   -0.001221800   -0.638778404   0.001576225   -0.001092958   -0.638247373   0.001386262   -0.001045582   -0.637781179   0.001090216   -0.000823983   -0.637393158   0.000938444   -0.000502159   -0.637110943   0.000914754   -0.000311908   -0.636911579   0.000899752   -0.000318619   -0.636687696   0.000975868   -0.000278937   -0.636421637   0.001147929   -0.000131024   -0.636229638   0.001202707   -0.000166980   
24.4355   -0.658824436   -0.001955129   0.000323233   -0.658799536   -0.001786168   -0.000007386   -0.658783287   -0.001689086   -0.000005419   -0.658802604   -0.001774504   0.000328479   -0.658886162   -0.001900830   0.000392401   -0.659063721   -0.001845510   0.000216454   -0.659149797   -0.001752998   -0.000031210   -0.659069749   -0.001723822   -0.000393722   -0.658826027   -0.001646950   -0.000352894   -0.658492010   -0.001313888   -0.000015697   -0.658099681   -0.000714975   -0.000202390   -0.657954259   -0.000259104   -0.000719996   -0.658099645   -0.000104782   -0.000664020   -0.658316638   -0.000224208   -0.000017783   -0.658479065   -0.000458580   0.000428214   -0.658599883   -0.000623675   0.000221078   -0.658611763   -0.000531453   -0.000594005   -0.658620430   -0.000212864   -0.001294590   -0.658690724   0.000124423   -0.001173796   -0.658755817   0.000390356   -0.000764691   -0.658714601   0.000527004   -0.000646587   
