run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
33.6005   -0.974528701   0.001890108   -0.000630269   -0.975235458   0.001496382   0.000042426   -0.974882335   -0.000190212   -0.001968529   -0.973655084   -0.000736105   0.000203559   -0.977682874   -0.003768435   -0.001756544   -0.975328949   0.000482486   0.000624145   -0.973714194   0.000934505   0.000213991   -0.974856541   0.000110241   0.000288840   -0.973422142   0.001429191   0.000390711   -0.972371800   0.001377226   -0.000287256   -0.973726055   0.000413172   0.000302556   -0.974073145   -0.000219306   -0.000547696   -0.975391381   0.001632744   0.000917635   -0.973963644   0.001493184   -0.000118180   -0.973400946   -0.001394333   0.001024787   -0.973833570   -0.000464567   0.000821749   -0.976044515   -0.001222976   0.000094884   -0.974055167   -0.000479673   -0.001294427   -0.974326536   -0.001453001   -0.001822076   -0.973745279   -0.000591148   -0.001004378   -0.972816495   -0.000226134   0.001823852   -0.973961730   0.002087725   0.000676496   -0.971771489   0.000313458   -0.001534949   -0.974289335   -0.000969925   -0.000511241   -0.972790414   -0.000887872   -0.000770816   -0.972816207   -0.001787498   -0.001174800   -0.973067030   -0.000741891   -0.000481645   -0.972926036   0.000868257   0.000548931   -0.973819813   0.000280518   0.000030019   -0.973995205   0.001614758   0.000011251   -0.975280115   0.001091283   0.000902941   -0.974004820   -0.001302986   -0.000688782   -0.974293760   -0.001016335   -0.000931638   -0.973802599   0.000898358   -0.001053871   -0.974929203   -0.001431936   -0.000488535   -0.974442734   -0.000387955   -0.002494032   -0.976516564   0.000398658   0.000242443   -0.975304149   0.001285953   -0.001303673   -0.974188110   -0.000164528   -0.000922598   -0.976027239   -0.001916600   -0.000316781   -0.974320342   -0.000502121   0.000781374   
34.1096   -0.987835741   -0.000307123   -0.002169659   -0.988160593   -0.001315238   -0.000069177   -0.991555508   -0.003699343   -0.002174559   -0.988226921   0.000480266   0.000423453   -0.988342971   0.000376539   0.000450988   -0.988391571   0.000056033   0.000685881   -0.987348331   0.001253233   0.000835780   -0.986735860   0.000847640   -0.000449069   -0.987683818   0.000319534   0.000303425   -0.987192216   -0.000076019   -0.000504203   -0.988536459   0.001349280   0.000881617   -0.987568270   0.001003090   -0.000490659   -0.987401470   -0.001772684   0.001228874   -0.987402942   -0.001131176   0.000910865   -0.990062537   -0.001515055   -0.000100540   -0.988809147   -0.000154852   -0.001438716   -0.987609067   -0.001572141   -0.001717610   -0.987894389   -0.000572740   -0.000832854   -0.986831213   0.000084269   0.001997736   -0.986927687   0.002173987   0.000660080   -0.984210464   0.000389983   -0.001191602   -0.988338737   -0.000958092   -0.000516282   -0.986460979   -0.000778875   -0.000502615   -0.986162688   -0.001520494   -0.001218586   -0.987066903   -0.000382214   -0.000743930   -0.987018042   0.001691087   -0.000149309   -0.987951869   0.000424062   0.000172752   -0.987944491   0.002024835   0.000099430   -0.989776417   0.001730461   0.000605515   -0.987861511   -0.000765790   -0.000540977   -0.987898362   -0.000969973   -0.001040431   -0.988025041   0.001084987   -0.001524825   -0.989073514   -0.001661900   -0.000708287   -0.988911682   -0.000623731   -0.002314596   -0.990810448   0.000858089   0.000144278   -0.988457328   0.001441916   -0.001067367   -0.988460592   -0.000405272   -0.000595283   -0.989143959   -0.002332609   -0.000242459   -0.988215644   -0.000654384   -0.000100760   -0.987205677   0.000800181   0.000134916   -0.989422453   0.003054679   -0.001920578   
34.6188   -1.003954063   -0.003731194   -0.001928450   -1.001451010   0.000312222   0.000435469   -1.002738593   -0.000206306   0.000747926   -1.001779172   0.000260352   0.000948233   -1.000789836   0.000937900   0.001037075   -1.001111257   0.000073240   -0.000504918   -1.002490309   -0.000412385   -0.000020383   -1.001214262   0.000407350   -0.000273313   -1.001226566   0.001580106   0.000658773   -1.001504927   0.000711374   -0.000867254   -1.001642142   -0.001657622   0.001172853   -1.001302480   -0.000809350   0.000811650   -1.003265736   -0.001153220   -0.000568333   -1.002195866   0.000212950   -0.001718592   -1.001052031   -0.002018518   -0.001242484   -1.000689273   -0.000984917   -0.000565143   -1.000141751   0.000503257   0.001563574   -1.000222226   0.002131061   0.000676006   -0.997606664   0.000583635   -0.000998399   -1.001875758   -0.000679651   -0.000922923   -0.999676150   -0.000571762   -0.000429024   -1.000915010   -0.001146894   -0.001075510   -1.001062775   -0.000845338   -0.001411922   -1.000604299   0.001874596   -0.000291094   -1.001938890   0.000119122   -0.000164343   -1.001780760   0.001294629   0.000070601   -1.004225584   0.001420692   0.000363109   -1.000972356   -0.000366439   -0.000619405   -1.001476971   -0.000642673   -0.001313674   -1.002112880   0.001433281   -0.002193255   -1.002678890   -0.001229181   -0.000868834   -1.002755340   -0.000650458   -0.001661375   -1.003776147   0.000998008   -0.000565454   -1.001122795   0.001559869   -0.001021338   -1.002010910   -0.000165624   -0.000204783   -1.001935914   -0.001481806   -0.000529768   -1.002228376   0.000119366   -0.000956378   -1.000130687   0.001280529   0.000764172   -1.003082104   0.002775850   -0.002065740   -1.001785503   0.000805013   -0.000468350   -1.000704285   -0.001277520   -0.000422694   
35.128   -1.016464364   0.000431263   0.001065781   -1.015689909   0.001000356   0.000407664   -1.013314733   0.001134377   0.000837318   -1.015252377   -0.000063738   -0.000177808   -1.016697796   -0.000144183   -0.000032169   -1.014429937   0.001494957   0.000475154   -1.013812909   0.001891954   0.000092600   -1.014764051   0.000338698   -0.000840808   -1.014547773   -0.001502773   0.000808884   -1.014524654   -0.000952063   0.000656773   -1.015017394   -0.000931653   -0.000528228   -1.014069285   -0.000331005   -0.001751072   -1.014863644   -0.002697433   -0.000678105   -1.013295256   -0.001141356   -0.000342607   -1.013371134   0.000881010   0.001014288   -1.014947188   0.002365279   0.000902553   -1.012643755   -0.000072201   -0.001176321   -1.015148857   -0.000651500   -0.001401518   -1.012800899   0.000123965   -0.000526116   -1.015233934   -0.000652348   -0.000792228   -1.013277651   -0.000414377   -0.002159400   -1.013071471   0.001405699   0.000172252   -1.014426923   0.000653530   -0.000740249   -1.015277537   0.000833114   0.000432493   -1.017219502   0.001173518   -0.000016291   -1.014008405   -0.000329143   -0.000707182   -1.015553328   -0.000581803   -0.001320909   -1.015752100   0.001358537   -0.002705959   -1.016053177   -0.001543260   -0.001197462   -1.014985789   -0.001294860   -0.001451612   -1.015960943   0.000292187   -0.001345268   -1.013998733   0.001094682   -0.001193000   -1.015433882   0.000044133   -0.000080110   -1.014848709   -0.000733942   -0.000534581   -1.015421870   0.001072180   -0.001093448   -1.012425403   0.001072580   0.000219448   -1.015210576   0.001887363   -0.001438304   -1.014556307   0.000204726   -0.001089097   -1.013532543   -0.001087286   -0.000540183   -1.017470952   -0.003295091   -0.000578519   -1.015127300   -0.002083829   -0.000418902   
35.6371   -1.025834658   0.001412715   0.000676955   -1.028092761   -0.000505402   0.000030061   -1.029068975   0.000519113   0.000956347   -1.025950181   0.001609518   0.001575600   -1.027644440   0.001116680   -0.000492852   -1.028140040   -0.000506106   -0.000275133   -1.027460111   -0.001234186   0.000471034   -1.027289286   -0.001137369   0.001076534   -1.026681573   -0.001216652   -0.000238416   -1.026776394   -0.000804813   -0.001686362   -1.027205665   -0.002780967   -0.000461795   -1.026419530   -0.001310644   0.000179945   -1.026080130   0.000863398   0.000399758   -1.027705622   0.002360975   0.001139369   -1.026336829   -0.000715267   -0.001199588   -1.028415973   -0.000619044   -0.001342654   -1.026486717   0.000721303   -0.000538721   -1.027923369   -0.000459308   -0.000580940   -1.025357478   0.000988838   -0.001585430   -1.025408389   0.000920221   0.000612048   -1.027245759   0.000754111   -0.001206839   -1.027906321   0.001160977   0.001204318   -1.028433913   0.000498030   -0.000285001   -1.026183124   -0.000157316   -0.000481670   -1.028913933   -0.000844069   -0.000638705   -1.027194432   0.000754843   -0.002707332   -1.028690101   -0.001534517   -0.001962938   -1.026417023   -0.001594342   -0.001144734   -1.027021425   -0.000448298   -0.001136869   -1.027476481   0.000678087   -0.001985553   -1.028376193   -0.000264128   -0.000485084   -1.026968224   -0.000372154   -0.000577329   -1.027550693   0.001228502   -0.000460415   -1.026120547   0.000760865   -0.000910128   -1.027342331   0.001255847   -0.000143326   -1.027112019   -0.000040407   -0.001783280   -1.024806105   -0.000788141   -0.000964080   -1.030844033   -0.003130301   -0.000734124   -1.028721573   -0.001920304   -0.000088208   -1.026514551   0.001053127   0.000443908   -1.027029383   0.000606228   0.000734336   
36.1463   -1.040790551   0.000879065   0.001472337   -1.038332902   0.001407952   0.001745647   -1.039548061   0.000547300   -0.001004149   -1.039132783   -0.001610445   -0.000170853   -1.038738924   -0.000646651   0.000861927   -1.037739080   -0.002137170   0.001744928   -1.037375576   -0.000971867   -0.000631395   -1.039646275   -0.001174143   -0.001630111   -1.037648843   -0.002310163   -0.000251163   -1.037555106   -0.001046111   0.000908935   -1.039621529   0.000124332   0.000231998   -1.038419688   0.001611724   0.001064230   -1.038057687   -0.000682984   -0.000827133   -1.040064437   -0.000342197   -0.000647505   -1.039641774   -0.000138761   -0.000918459   -1.038904556   0.000175817   -0.000275619   -1.037929267   0.001575534   -0.000318297   -1.037302401   0.000791458   0.000769560   -1.039606216   0.000547484   -0.000777938   -1.039069436   0.000426132   0.001836696   -1.040485743   0.000137561   0.000316549   -1.039420458   0.000041590   0.000258476   -1.041478430   -0.000126906   -0.000437246   -1.039157653   -0.000720501   -0.002237778   -1.041504944   -0.001490192   -0.002997812   -1.039964172   -0.001255184   -0.000021096   -1.038652792   -0.000188573   -0.000720462   -1.040786581   0.000161851   -0.002005642   -1.040834135   -0.000848410   -0.000407942   -1.039544405   -0.001106412   -0.001065934   -1.039246042   -0.000108485   0.000338769   -1.039861926   0.001353978   -0.000992611   -1.040543691   0.001261174   0.000718976   -1.039522303   0.000298993   -0.001980155   -1.038124609   -0.000598673   -0.000687519   -1.042668400   -0.002776189   -0.001140229   -1.040682999   -0.001890803   0.000439379   -1.039086794   0.000721916   0.000638678   -1.040738478   0.000253134   0.000187765   -1.040387423   0.001488332   0.001059333   -1.038851467   0.000819170   -0.001150112   
36.6555   -1.051060303   0.001174760   -0.000993409   -1.051331952   -0.001757823   0.000040653   -1.050588808   -0.000868839   0.001319741   -1.050328489   -0.002384801   0.001830132   -1.050172993   0.000537300   -0.000855668   -1.052808094   -0.001698318   -0.001149228   -1.050340929   -0.001182614   0.000250212   -1.050283771   -0.000636795   0.001409825   -1.052456825   0.000311927   0.000240232   -1.050291465   0.000550179   0.000439353   -1.050670354   -0.000487278   -0.000557341   -1.050663193   -0.000696708   -0.000455559   -1.049554916   -0.001705931   -0.001095261   -1.049619763   0.000222719   -0.001063559   -1.049384872   0.001376850   0.000626209   -1.049378396   0.000687532   0.000745210   -1.050908626   0.000403006   -0.000005623   -1.051460519   -0.000730553   0.001930436   -1.051593880   -0.000839295   0.000549717   -1.051978754   -0.000095881   -0.000332230   -1.051927703   0.000722978   -0.001352915   -1.051466247   -0.001955772   -0.001992369   -1.051533541   -0.001376288   -0.003231092   -1.052015738   -0.000388860   0.000390529   -1.051420861   0.000149698   -0.000820102   -1.050361358   0.000450237   -0.001380657   -1.051611641   -0.000907943   -0.000098871   -1.053002315   -0.000590749   -0.000771520   -1.050838513   -0.000413546   0.000179069   -1.052704666   0.002097645   -0.000309924   -1.052785293   0.002196922   0.000281692   -1.050368557   0.000752642   -0.000845375   -1.052752809   -0.000702593   -0.000541677   -1.053823983   -0.002817749   -0.000988162   -1.052561210   -0.000944479   0.001022042   -1.052886317   0.001177237   0.001180300   -1.052781554   -0.000265529   0.000340285   -1.051847786   0.001843142   0.000551125   -1.052207353   -0.000156524   -0.000598127   -1.053689965   0.000060992   0.000303200   -1.051110254   0.000964309   0.000299503   
37.1646   -1.062313913   -0.000266302   0.001294003   -1.064221731   -0.001343383   0.000690045   -1.063123834   0.000762995   -0.000674281   -1.062253387   -0.002157009   -0.000845985   -1.062736548   -0.000417420   0.000350209   -1.063427712   0.000269923   0.001081394   -1.062526799   0.001392648   0.000430448   -1.060402503   0.000315566   -0.000371030   -1.063360791   -0.000806136   0.000117740   -1.062369681   -0.000682370   -0.000467760   -1.062410799   -0.001648311   -0.000676279   -1.061635015   0.000192591   -0.001602115   -1.061752916   0.001422277   0.000901210   -1.061769728   0.001548920   -0.000621695   -1.060985676   0.002263249   0.000055106   -1.065065184   -0.000245706   0.001291689   -1.062071276   -0.000231724   0.000439708   -1.063503859   0.000864922   -0.000255951   -1.062945439   0.000482811   -0.002549137   -1.063214637   -0.002228012   -0.001454182   -1.064124755   -0.000628166   -0.001536854   -1.063447863   -0.000153584   -0.001159686   -1.062779627   0.000588385   -0.001000783   -1.064011566   -0.000117383   -0.001701188   -1.064590482   -0.000024483   -0.000267733   -1.063882030   0.000393021   -0.000167626   -1.063720565   -0.001235049   0.000024714   -1.066474181   0.002112024   -0.000801937   -1.064901251   0.002154432   -0.000967388   -1.062390343   -0.000827056   0.000154173   -1.064788735   -0.001903180   -0.000592803   -1.063853939   -0.002869142   0.000033083   -1.064578493   -0.000321505   0.000783861   -1.063898900   0.001354519   0.001456629   -1.064163767   -0.000704278   0.000267690   -1.063215165   0.001397127   -0.000133786   -1.063958578   -0.000551683   0.000270776   -1.065407134   0.000371011   0.001094725   -1.062609987   0.001008537   0.000089160   -1.064139034   0.000887085   -0.000841401   -1.064688770   0.000102364   -0.000762285   
37.6738   -1.075265687   -0.000523734   -0.000916133   -1.072989937   -0.002417078   -0.000049221   -1.074383068   -0.000784052   0.000607610   -1.074357277   0.000337214   -0.000560915   -1.074999573   0.001726639   0.001078584   -1.072354692   0.000219434   -0.000929380   -1.076774310   -0.000349796   0.000531651   -1.073889010   0.000562258   -0.000612094   -1.074880345   0.000548887   -0.000076602   -1.072637479   0.000918830   0.000212145   -1.074293842   0.000954451   0.000389909   -1.074577507   0.001090565   -0.002205036   -1.075160526   0.001598928   0.000928182   -1.074844739   -0.000399957   0.000899864   -1.073355071   -0.000342181   0.000219197   -1.075284064   0.000320219   0.000104096   -1.074638791   -0.000648099   -0.002709925   -1.075379194   -0.001626589   -0.001844909   -1.074263158   -0.000947644   -0.001445234   -1.075130347   -0.001501802   -0.001506728   -1.075750962   0.001274917   -0.002071697   -1.076434329   -0.000029255   -0.000498699   -1.075374573   0.000110035   -0.000123139   -1.074056684   -0.000158590   -0.000297396   -1.073154166   -0.000643295   -0.000848625   -1.075782191   0.002145274   0.000556085   -1.074371498   0.001138130   -0.002289148   -1.073575683   -0.001507898   0.001021305   -1.076627458   -0.002604395   -0.000798199   -1.075606327   -0.001718339   0.000451509   -1.073614414   0.000717762   0.000144139   -1.074852621   0.000708904   0.001073316   -1.076591643   0.000419566   -0.000344090   -1.076070381   0.001909140   -0.001028360   -1.076090965   -0.000947964   0.000403068   -1.075439191   -0.000342562   0.001090775   -1.073811733   0.000728764   0.000279520   -1.075715812   0.000281728   -0.001227786   -1.074211967   -0.002053233   -0.000431724   -1.074648847   -0.000338815   0.000702418   -1.073575428   -0.001998172   0.002759908   
38.183   -1.084402297   -0.000465152   0.001080196   -1.085456349   -0.000112150   -0.001004613   -1.083869864   0.000670105   0.001757462   -1.084077647   0.000146719   -0.000802552   -1.086585550   -0.000387215   0.000366096   -1.085142702   -0.000546086   -0.001292144   -1.083547850   0.000420845   0.000748699   -1.084380916   0.000678233   0.000463776   -1.083634355   0.001505961   0.000558705   -1.086001649   0.000410948   -0.000996097   -1.086372456   0.000000651   0.002498638   -1.086021872   0.000112758   0.000587937   -1.085482322   -0.000269679   0.000473563   -1.087968492   -0.000364064   0.000233773   -1.084565455   -0.002347282   -0.002237094   -1.087590847   -0.001435854   -0.002704226   -1.085534262   -0.000400727   0.000388286   -1.086701941   -0.001093152   -0.000940595   -1.086545727   -0.000209723   -0.002871534   -1.086648039   -0.001051641   0.000054785   -1.086383997   -0.000996466   0.000090580   -1.085867603   -0.000751452   -0.000471160   -1.085774228   0.000324826   -0.000955189   -1.086703685   0.001309926   0.001285567   -1.086106809   0.000076605   -0.001336479   -1.086390955   -0.001118627   0.000225631   -1.088651030   -0.002210546   -0.000815931   -1.087959621   -0.001572664   0.000233708   -1.085449499   -0.000246151   0.000353702   -1.085785997   -0.000426250   0.000982883   -1.087710408   0.001271847   -0.000567292   -1.085485861   -0.000074276   -0.000884279   -1.086655774   -0.000086433   0.000660980   -1.086147097   0.000349142   -0.000314524   -1.086596921   0.001556333   -0.000127501   -1.085651377   0.000631724   -0.001168466   -1.086695360   -0.002009342   0.000801379   -1.085295387   -0.001577469   0.001862524   -1.085643550   -0.002443303   0.001645268   -1.085573763   0.000438745   -0.000456028   -1.085618708   -0.001195705   -0.000599038   
