run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
57.0221   -0.492887157   0.005530306   0.000299443   -0.561243639   0.006264200   0.000110403   -0.625957787   0.005090920   0.000181283   -0.687082154   0.002036434   0.000661906   -0.746392240   -0.000189932   0.001029177   -0.803097632   -0.000591755   0.000777309   -0.857430626   -0.000283183   -0.000175109   -0.908263464   0.000187580   -0.001171027   -0.955542224   0.000240038   -0.001998280   -1.001023909   -0.000681113   -0.002621185   -1.043851214   -0.001087388   -0.002798409   -1.083438234   0.000338027   -0.002822210   -1.120484677   0.002297301   -0.002950902   -1.154709471   0.002917693   -0.003119361   -1.185940008   0.003196659   -0.003165413   -1.214471955   0.003386290   -0.003177731   -1.240110265   0.002546101   -0.002977852   -1.263482397   0.001099307   -0.002548385   -1.284373631   0.000044692   -0.001965486   -1.302770299   -0.000261498   -0.001308508   -1.318443293   0.000232215   -0.000764228   -1.331146044   0.001381884   -0.000496084   -1.340966968   0.002591921   -0.000396319   -1.347799127   0.003001273   -0.000439485   -1.351986700   0.002420121   -0.000341010   -1.353728489   0.001431551   0.000082556   -1.352424472   0.000475405   0.000682871   -1.348142346   -0.000355307   0.001113916   -1.340788481   -0.000360748   0.001224151   -1.331066263   0.000582254   0.001124919   -1.319066835   0.000550924   0.000989634   -1.304284529   -0.001127792   0.000692936   -1.286727972   -0.002055449   0.000346911   -1.266599501   -0.001336772   0.000401275   -1.243497191   0.000205919   0.001171751   -1.217274256   0.001546613   0.002821454   -1.187384294   0.002151173   0.004509206   -1.155598420   0.001985708   0.004880086   -1.121199704   0.001939458   0.003880388   -1.084240827   0.002137235   0.002444894   -1.044777498   0.000935241   0.001561902   -1.002572329   -0.002131891   0.001507753   -0.958259441   -0.005183784   0.002011137   -0.910924517   -0.006394792   0.002211817   -0.860910784   -0.006099148   0.001706832   -0.806876718   -0.005316373   0.001294083   -0.749705500   -0.004044946   0.001169266   -0.689971942   -0.001708674   -0.000013917   -0.626502100   0.001327054   -0.000917387   -0.560125743   0.003289619   0.000672952   -0.492068603   0.002335399   0.002777681   
57.5313   -0.495984306   0.004701888   -0.000357879   -0.563907986   0.005822424   -0.001039699   -0.629762015   0.005339444   -0.000968227   -0.691701051   0.001539151   -0.000587019   -0.750539618   -0.001924320   -0.000363288   -0.807077499   -0.002131621   -0.000417406   -0.861171611   -0.000889898   -0.000794076   -0.912158605   -0.000888249   -0.001264581   -0.959940159   -0.001681632   -0.001640676   -1.005194661   -0.001595921   -0.002038823   -1.047108340   -0.000722258   -0.002389290   -1.086166817   -0.000068544   -0.002270059   -1.123468946   0.000406968   -0.001543495   -1.157967139   0.001108976   -0.000652716   -1.189381497   0.000988978   0.000127993   -1.218282781   -0.000261970   0.000663860   -1.244531060   -0.001166539   0.001004918   -1.268068410   -0.000923629   0.001439427   -1.288426706   0.000039724   0.001705297   -1.306359669   0.001717596   0.001383819   -1.322186606   0.003573082   0.000787590   -1.335201836   0.003821482   0.000560864   -1.344735605   0.002092134   0.000650547   -1.350988353   0.000220552   0.000532805   -1.354926578   -0.000130829   0.000011817   -1.356558310   0.000116712   -0.000260382   -1.355166915   -0.000548201   0.000017708   -1.350188547   -0.002039555   0.000702789   -1.342123743   -0.002695079   0.001602024   -1.331875101   -0.002442126   0.002452263   -1.319422244   -0.002564819   0.003099992   -1.304665885   -0.002784001   0.003500509   -1.287716720   -0.001471150   0.003465494   -1.267653379   0.000197690   0.003159042   -1.244303264   -0.000338690   0.002887812   -1.218425804   -0.001848971   0.002649681   -1.190030121   -0.001723082   0.002105391   -1.158750038   -0.000008772   0.001231762   -1.124411043   0.000655640   0.000718972   -1.087177194   0.000031622   0.001290660   -1.047701337   -0.001033240   0.002414412   -1.004910926   -0.002823849   0.002940262   -0.959438868   -0.004369867   0.003144413   -0.910552613   -0.004753951   0.003458123   -0.859439827   -0.005169567   0.003312587   -0.806069249   -0.004936127   0.003002396   -0.749455811   -0.003005245   0.002793519   -0.690375393   -0.000768593   0.002307083   -0.627381523   0.001597560   0.002092929   -0.561047864   0.004181024   0.003048432   -0.493394211   0.004540369   0.004397613   
58.0405   -0.494853861   0.004577755   0.001574149   -0.563254881   0.004854869   0.001142644   -0.629521025   0.003114914   0.001438403   -0.691858998   0.000473217   0.001604568   -0.750880221   -0.001050003   0.000569937   -0.807282916   -0.001546306   -0.001038392   -0.861565711   -0.002095935   -0.001849782   -0.912569404   -0.002599651   -0.001709575   -0.960807844   -0.002024164   -0.001041106   -1.006676892   0.000284939   -0.000132949   -1.049408480   0.002971380   0.000622498   -1.090212451   0.003052543   0.000925057   -1.127403317   -0.000085675   0.001015567   -1.161859552   -0.002620107   0.001587048   -1.193672004   -0.002361059   0.002061745   -1.223456077   -0.000475450   0.001673865   -1.249516411   0.000747871   0.000812331   -1.272773886   0.001016035   0.000395410   -1.293304479   0.001849091   0.000959782   -1.311177937   0.002972982   0.001889254   -1.326235187   0.002942907   0.002532549   -1.338515659   0.001888488   0.002756961   -1.348095795   0.001251879   0.002554641   -1.355154459   0.000587960   0.002106710   -1.359411391   -0.000839222   0.001599497   -1.360836797   -0.002105747   0.001131099   -1.359369826   -0.002581188   0.000851397   -1.354848203   -0.003193895   0.000719585   -1.347513447   -0.004052494   0.000439748   -1.338032746   -0.003732427   0.000000071   -1.325957162   -0.002261665   -0.000311398   -1.310810391   -0.001203417   -0.000382481   -1.292894270   -0.001529925   -0.000326274   -1.271978626   -0.002370940   -0.000199458   -1.247964388   -0.002877709   0.000236226   -1.221309988   -0.002127729   0.000797824   -1.192900403   0.000527704   0.000970389   -1.161476970   0.003660680   0.000491387   -1.127793817   0.004264222   -0.000199407   -1.090259500   0.003629893   -0.000290450   -1.050081578   0.004072214   0.000589594   -1.007829757   0.002542183   0.001659071   -0.962629797   -0.002504468   0.002317997   -0.914588600   -0.007388975   0.002408622   -0.864291186   -0.009433714   0.002184357   -0.810619932   -0.009589192   0.002152304   -0.753265105   -0.008682412   0.002110714   -0.692759148   -0.006345708   0.001261865   -0.629517285   -0.001933479   0.000455266   -0.561742635   0.003736542   0.000789759   -0.493595917   0.006106057   0.001752913   
58.5496   -0.497245391   0.003918841   0.000677652   -0.564853419   0.005828090   0.000003200   -0.631208615   0.003990225   -0.000675981   -0.694544368   0.001107498   -0.001378132   -0.752924267   0.000778247   -0.001876040   -0.809991461   -0.000224345   -0.002155766   -0.863587946   -0.002957396   -0.002329770   -0.914678510   -0.001552371   -0.002348892   -0.963533705   0.001251269   -0.002072417   -1.009948863   -0.000101505   -0.001503786   -1.053362522   -0.002560630   -0.000716136   -1.093671435   -0.002435603   -0.000131714   -1.131709233   -0.000473737   0.000182967   -1.166603521   0.001212376   0.000426254   -1.197969356   0.002096200   0.000413280   -1.226627195   0.002534220   -0.000066020   -1.251595861   0.002727648   -0.000974935   -1.274240158   0.002115257   -0.001944042   -1.294388267   0.000941926   -0.002302169   -1.312338564   0.000369823   -0.001717421   -1.327845793   0.000738981   -0.000404134   -1.341455188   0.001480172   0.000793751   -1.352846973   0.002357160   0.001080284   -1.361086303   0.002847879   0.000453874   -1.366069681   0.002513601   -0.000432139   -1.367896246   0.001972562   -0.001170486   -1.366292028   0.001764894   -0.001348483   -1.361211111   0.001202515   -0.001074368   -1.352910705   0.000428444   -0.000533868   -1.341736416   0.000324539   -0.000054287   -1.328419659   0.000070449   0.000090932   -1.312873575   -0.001066941   -0.000271420   -1.295190843   -0.001714963   -0.000853445   -1.275108611   -0.000338034   -0.000770225   -1.251855067   0.001025785   -0.000298406   -1.226163373   0.000248196   -0.000204664   -1.197811955   0.000227882   -0.000332562   -1.165038178   0.002522415   -0.000285565   -1.130528023   0.003944011   0.000394837   -1.093132406   0.003670713   0.001473962   -1.053810505   0.003469127   0.002392869   -1.010792409   0.002509237   0.002894680   -0.964723856   -0.000637272   0.002932668   -0.916154859   -0.003648227   0.002817631   -0.865358403   -0.004351935   0.002337340   -0.812472329   -0.004052912   0.001314781   -0.755613838   -0.004526654   0.000632511   -0.695135647   -0.005072117   0.001341407   -0.631994502   -0.003116061   0.002025948   -0.564255465   0.001966627   0.001320809   -0.496181995   0.005043219   0.000807000   
59.0588   -0.497542710   0.004603808   0.000086764   -0.564936692   0.007052541   -0.000706721   -0.630593539   0.005960263   -0.001369221   -0.693803397   0.002736288   -0.001882184   -0.752986676   0.000159019   -0.001779530   -0.811529374   -0.002023525   -0.001326518   -0.866811682   -0.003318033   -0.001031316   -0.918215818   -0.001560382   -0.000587223   -0.967209426   0.000851742   0.000161532   -1.013174167   0.000581355   0.000739113   -1.055958446   -0.000728912   0.000739631   -1.095588385   -0.001137852   0.000514682   -1.132297912   -0.000092238   0.000158779   -1.166370300   0.001932304   -0.000801639   -1.198285617   0.003040408   -0.002150123   -1.227379487   0.002928355   -0.003156561   -1.253955054   0.003017980   -0.003294092   -1.278796927   0.003547824   -0.002312207   -1.300478014   0.004158463   -0.000713682   -1.319572237   0.005423244   0.000898162   -1.335460323   0.007342304   0.001748492   -1.347982203   0.007542004   0.002221019   -1.357448834   0.005346198   0.002864284   -1.363930605   0.002817295   0.003432501   -1.367598090   0.000952408   0.003451969   -1.368618872   -0.000414953   0.003044924   -1.366960422   -0.000420917   0.002594239   -1.362478291   0.001467807   0.002261980   -1.355356371   0.003141961   0.001977320   -1.345722756   0.003183316   0.001906321   -1.333950023   0.002055709   0.002237203   -1.319683428   0.000544191   0.002493661   -1.302205364   -0.000701342   0.002305095   -1.281725181   -0.000804190   0.002023696   -1.257809007   -0.000046724   0.001923656   -1.230804172   0.000244725   0.001757565   -1.201326273   -0.000054050   0.001660255   -1.169261077   -0.000519845   0.001928347   -1.134537030   -0.000826522   0.002487848   -1.097514896   -0.000286494   0.002701816   -1.058126778   0.001776317   0.002197027   -1.015502339   0.003249920   0.001712234   -0.969058010   0.000966640   0.002145854   -0.919621731   -0.003513431   0.003267858   -0.867878509   -0.005700704   0.004091212   -0.813479187   -0.005634117   0.003982381   -0.756343707   -0.005689024   0.003376007   -0.696615063   -0.005915212   0.003107610   -0.633630100   -0.003720284   0.002461277   -0.565769123   0.001537556   0.000850222   -0.496824150   0.004903283   -0.000067250   
59.568   -0.498212946   0.004717739   0.000751651   -0.566847159   0.006679626   0.000161448   -0.632723286   0.004491740   -0.000293311   -0.695088677   0.000281408   -0.000490937   -0.753767687   -0.003438852   -0.000550093   -0.810868876   -0.004864830   -0.000262485   -0.865990481   -0.003342764   0.000465727   -0.917767729   -0.000995845   0.000784716   -0.967308503   0.000210298   0.000319564   -1.012985526   0.000691997   -0.000137645   -1.055875286   0.001985198   0.000131428   -1.097055062   0.002589137   -0.000035550   -1.135072711   0.000878831   -0.001103761   -1.169920291   -0.001691562   -0.002202231   -1.202099746   -0.002707282   -0.002438408   -1.230979957   -0.001774196   -0.001911035   -1.257664575   0.000057085   -0.001211962   -1.281742840   0.001519581   -0.000681267   -1.302549760   0.002509153   -0.000134737   -1.320832454   0.002872253   0.000167641   -1.336661383   0.002585605   -0.000311346   -1.349881546   0.003150269   -0.001119563   -1.360755809   0.005064335   -0.001520136   -1.368803379   0.006352301   -0.001303465   -1.373995742   0.005803325   -0.000762932   -1.375874430   0.004161432   -0.000098535   -1.374286166   0.002956826   0.000650331   -1.369631413   0.002104007   0.001245258   -1.362070962   0.001249826   0.001302042   -1.351813191   0.001086034   0.000642533   -1.338789577   0.001894490   -0.000214044   -1.323075981   0.002386153   -0.000527826   -1.304343233   0.001840937   -0.000322526   -1.282625799   0.000897012   -0.000086566   -1.258794098   -0.000253410   -0.000047763   -1.232760692   -0.001960062   0.000100355   -1.204177304   -0.003176649   0.000498706   -1.172356039   -0.002963906   0.000814033   -1.138009474   -0.002134465   0.001002042   -1.101244878   -0.001682183   0.001764176   -1.061323967   -0.000276381   0.002945354   -1.017857914   0.002465986   0.003822466   -0.971188263   0.003225374   0.003923161   -0.921517524   0.000194646   0.003773877   -0.869441108   -0.003126334   0.003960548   -0.815450357   -0.004379817   0.004350357   -0.757773915   -0.004776449   0.004096190   -0.697566487   -0.005175777   0.002594126   -0.634755614   -0.003393763   0.001282810   -0.567050758   0.001229328   0.001272160   -0.498418630   0.003807491   0.001368746   
60.0771   -0.499288094   0.004635594   -0.000593571   -0.567987436   0.004624846   -0.001136592   -0.634146596   0.001323567   -0.002154929   -0.696981210   -0.002345532   -0.003127243   -0.757079229   -0.003969203   -0.003319437   -0.814762758   -0.002799387   -0.002949875   -0.870109889   0.000426190   -0.002592044   -0.921937885   0.003257338   -0.002385078   -0.971027568   0.003930218   -0.001936677   -1.017079310   0.002603537   -0.001333226   -1.059982049   0.000698663   -0.000995297   -1.100313696   -0.000697015   -0.001007714   -1.138288371   -0.001771119   -0.000981232   -1.173878115   -0.002321440   -0.000413432   -1.206728340   -0.001279454   0.000457075   -1.236865880   0.000649374   0.001135681   -1.264123000   0.001378514   0.001283172   -1.288098294   0.001538910   0.001168659   -1.308619351   0.003177878   0.001439604   -1.326933677   0.004780012   0.002301788   -1.343385612   0.004167319   0.003101282   -1.357134296   0.002447512   0.003045005   -1.367178526   0.001586311   0.002197359   -1.374225535   0.001236923   0.001343573   -1.378264220   0.000445933   0.000979420   -1.379492789   -0.000720491   0.000595214   -1.377938483   -0.002089128   -0.000083567   -1.373378178   -0.003011447   -0.000603888   -1.365507283   -0.002177573   -0.000598417   -1.354468032   -0.000182223   -0.000124743   -1.340866530   0.001000308   0.000050193   -1.324637341   0.001143286   -0.000215643   -1.305667469   0.000482175   -0.000451844   -1.284610353   -0.000939173   -0.000460888   -1.261034534   -0.001776710   -0.000299070   -1.234891143   -0.000888763   -0.000250968   -1.206433577   -0.000335255   -0.000123318   -1.174485306   -0.001551774   0.000313383   -1.139696585   -0.002970345   0.000906635   -1.102542196   -0.002749703   0.001546245   -1.061581838   -0.000535446   0.002340318   -1.019150524   0.001692735   0.003168097   -0.972871678   0.001447143   0.003647327   -0.923140374   -0.001334965   0.003764455   -0.870765576   -0.003754070   0.003724333   -0.816384320   -0.004522071   0.003640441   -0.758311324   -0.004972514   0.003437745   -0.698355935   -0.005702841   0.003040594   -0.635470117   -0.004474132   0.002521466   -0.567511951   -0.000474910   0.001991878   -0.498448448   0.002251195   0.001538544   
60.5863   -0.500453637   0.004830944   -0.000427537   -0.570542580   0.002264682   -0.001274795   -0.637481941   0.000094121   -0.002252305   -0.700182166   -0.001366863   -0.002668655   -0.760051548   -0.002003083   -0.002200691   -0.817015515   -0.000518682   -0.001304189   -0.871771924   0.002184012   -0.000610678   -0.923675632   0.001895078   -0.000310764   -0.973335064   -0.000573557   -0.000350531   -1.019765234   -0.000227930   -0.000565896   -1.063199175   0.001954692   -0.000623904   -1.103757804   0.002181351   -0.000647487   -1.142144690   0.001045415   -0.000866397   -1.177879441   0.001233714   -0.000778139   -1.210771521   0.002337491   0.000006595   -1.241378079   0.002949765   0.000984385   -1.268214523   0.003516626   0.001265114   -1.291416908   0.004585584   0.000556769   -1.312114658   0.004861381   -0.000652723   -1.330393519   0.003213981   -0.001535410   -1.345924964   0.001559634   -0.002057434   -1.358265986   0.000749957   -0.002103628   -1.368072369   -0.000265942   -0.001555653   -1.375433165   -0.001448081   -0.000825661   -1.379605262   -0.001756024   -0.000282736   -1.380819194   -0.001288843   -0.000031316   -1.379536891   -0.000894045   0.000091143   -1.375882642   -0.001128797   0.000380339   -1.369292930   -0.001969256   0.000351223   -1.359189701   -0.003042367   -0.000258770   -1.346087980   -0.003633921   -0.000716870   -1.330478536   -0.003472181   -0.000529106   -1.312041709   -0.003281269   0.000083241   -1.290872393   -0.004225317   0.000505652   -1.266895676   -0.005839392   0.000261402   -1.239292876   -0.005856816   -0.000312352   -1.209552026   -0.002930494   -0.000380454   -1.176849833   0.001001065   0.000198634   -1.141677281   0.003054547   0.001169488   -1.104125361   0.002737114   0.002317767   -1.063823103   0.001535621   0.003412798   -1.020575295   0.001229680   0.003810795   -0.974481403   0.001098414   0.003363754   -0.926435225   -0.000510575   0.002805822   -0.875426121   -0.002379918   0.002978620   -0.821244905   -0.003291489   0.003825545   -0.762694846   -0.005177638   0.004786549   -0.702094809   -0.008557122   0.005251325   -0.639480970   -0.007941074   0.004600818   -0.571690270   -0.002477270   0.003099062   -0.502102039   0.000592900   0.002196638   
61.0955   -0.502751625   0.006686997   -0.000280937   -0.571455068   0.004679313   -0.000970402   -0.638454517   0.003853511   -0.001962272   -0.701834837   0.000884213   -0.002427367   -0.762785459   -0.001710101   -0.002233390   -0.819885391   -0.000910583   -0.002111656   -0.874130125   0.000467908   -0.002418503   -0.925193164   -0.000507070   -0.002643321   -0.974754823   -0.001169014   -0.002490328   -1.020977149   0.001044989   -0.002383454   -1.065657207   0.002451583   -0.001711559   -1.106123557   0.000906905   -0.000079850   -1.144265326   0.000164430   0.001731985   -1.180360284   0.002358113   0.002671741   -1.213379301   0.005450341   0.003009556   -1.244013461   0.007893495   0.003003693   -1.270650117   0.008258208   0.002568278   -1.294384580   0.006313498   0.001467780   -1.315836329   0.003168509   -0.000065980   -1.334207147   0.000607571   -0.001350393   -1.349112450   -0.000749931   -0.002087077   -1.361236240   -0.001191386   -0.002359590   -1.371191495   -0.000876009   -0.002238837   -1.379088897   0.000074224   -0.001770038   -1.384467242   0.000854422   -0.001117447   -1.386707508   0.000561751   -0.000369299   -1.385077718   -0.000465179   0.000395146   -1.379918827   -0.000151030   0.001186898   -1.371932022   0.001924971   0.001809869   -1.361599981   0.003400349   0.002208987   -1.348519263   0.002570316   0.002533434   -1.332562572   0.000656491   0.002786318   -1.314014461   -0.000616838   0.003041041   -1.293297366   -0.001507338   0.003153730   -1.270018065   -0.003605410   0.002761007   -1.243208418   -0.006047041   0.002094266   -1.213272425   -0.006256359   0.001692883   -1.179713446   -0.003814983   0.001742826   -1.144260878   -0.000851651   0.002292108   -1.106788322   0.001772497   0.003115694   -1.066204629   0.003872065   0.003762070   -1.023306474   0.004969261   0.003758992   -0.976950925   0.004402232   0.003360847   -0.927983951   0.001460549   0.003411517   -0.875388304   -0.002017904   0.004111678   -0.821889156   -0.003532326   0.004791220   -0.763749051   -0.004232193   0.004887296   -0.702199039   -0.006151856   0.004483530   -0.638699948   -0.006446143   0.003538217   -0.570816410   -0.004014166   0.002296869   -0.501124253   -0.002896860   0.001777848   
61.6046   -0.502932333   0.003528813   0.000591292   -0.570949321   0.001064301   -0.000388774   -0.638453298   -0.000760396   -0.001461791   -0.703014104   -0.003693355   -0.001811743   -0.763973059   -0.002800582   -0.001717740   -0.822887408   0.000935325   -0.001507400   -0.877627685   0.001190924   -0.001121875   -0.929701155   0.000383910   -0.000719346   -0.979132105   0.001656173   -0.000410899   -1.025408816   0.002748902   0.000040944   -1.068387871   0.002102259   0.000680898   -1.108735323   0.001718081   0.001224970   -1.147435357   0.002971609   0.001413233   -1.183339369   0.003767000   0.001402247   -1.216041073   0.003604425   0.001358958   -1.245364053   0.003432798   0.000961009   -1.271893037   0.002873063   0.000310661   -1.296466252   0.001191542   -0.000265862   -1.317558333   -0.000659570   -0.000860155   -1.335974317   -0.001966073   -0.001384104   -1.351906518   -0.002739779   -0.001513003   -1.364853706   -0.002396751   -0.000931172   -1.375050944   -0.000688683   0.000284772   -1.382719565   0.001430448   0.001387463   -1.387442317   0.002494575   0.001421580   -1.388819028   0.001780505   0.000519674   -1.387068870   -0.000483047   -0.000608515   -1.382354756   -0.002229275   -0.000947294   -1.374618985   -0.001608550   -0.000190908   -1.364107168   0.000014017   0.001131582   -1.351366814   0.000373504   0.002054563   -1.336396316   0.000235081   0.002572809   -1.318552982   -0.000147271   0.002845912   -1.297373965   -0.001530815   0.002719299   -1.273057390   -0.003382653   0.002212786   -1.246310995   -0.004784109   0.001088231   -1.216229508   -0.005364438   -0.000551930   -1.183567233   -0.004889092   -0.001852346   -1.148756161   -0.003568132   -0.001996949   -1.110621991   -0.002143903   -0.001255296   -1.069126024   -0.000437544   -0.000317194   -1.025660724   0.002296722   0.000504913   -0.978697202   0.005322835   0.001600432   -0.929908336   0.005586515   0.002721847   -0.878963549   0.002171552   0.003978828   -0.824228258   -0.001901339   0.005259130   -0.765613776   -0.003983758   0.006056962   -0.705408565   -0.005554289   0.006030664   -0.641507483   -0.006504609   0.005537680   -0.573689895   -0.005186167   0.005165127   -0.503848003   -0.002952456   0.005358316   
