run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
15.2706   -1.389089001   -0.001025687   0.000345383   -1.388994894   -0.000849145   0.000174275   -1.388914020   -0.000953483   0.000454045   -1.388851928   -0.000928409   0.000243420   -1.388772248   -0.000781952   -0.000109050   -1.388690860   -0.000865201   0.000163507   -1.388635416   -0.000958981   0.000280097   -1.388597255   -0.000859642   -0.000105476   -1.388560184   -0.000886323   -0.000055043   -1.388534509   -0.001025634   0.000205391   -1.388529764   -0.000952692   -0.000137516   -1.388556580   -0.000905435   -0.000414800   -1.388599106   -0.001055751   -0.000222895   -1.388633723   -0.001017167   -0.000384145   -1.388680288   -0.000873638   -0.000835300   -1.388735341   -0.000996517   -0.000854416   -1.388768798   -0.001080687   -0.000740147   -1.388766047   -0.000908512   -0.000936752   -1.388735468   -0.000904904   -0.001044014   -1.388714300   -0.001076345   -0.000804698   -1.388719498   -0.001059691   -0.000545044   
15.7798   -1.389378205   0.000459442   0.000089260   -1.389491605   0.000469854   0.000236312   -1.389573889   0.000495389   0.000141364   -1.389446133   0.000503545   0.000099788   -1.389471283   0.000484717   0.000269408   -1.389608882   0.000503900   0.000271487   -1.389522435   0.000510343   0.000170230   -1.389452602   0.000482053   0.000285539   -1.389586776   0.000489126   0.000367295   -1.389574294   0.000498252   0.000251377   -1.389438244   0.000481016   0.000265929   -1.389512379   0.000468795   0.000380118   -1.389570800   0.000482559   0.000303872   -1.389420942   0.000478262   0.000234439   -1.389406305   0.000439874   0.000330667   -1.389506532   0.000444331   0.000315038   -1.389396074   0.000449051   0.000213212   -1.389300909   0.000392609   0.000275742   -1.389407088   0.000364703   0.000313073   -1.389374850   0.000371731   0.000204343   -1.389237129   0.000333896   0.000227318   
16.2889   -1.395607646   0.001144820   -0.000476410   -1.395560994   0.000958280   -0.000722612   -1.395485833   0.000932284   -0.000589996   -1.395408797   0.000809373   -0.000645134   -1.395350893   0.000590354   -0.000833986   -1.395304732   0.000500722   -0.000703009   -1.395288537   0.000421927   -0.000590288   -1.395305822   0.000229223   -0.000639227   -1.395319812   0.000110111   -0.000447778   -1.395329757   0.000074019   -0.000206279   -1.395375232   -0.000059640   -0.000182118   -1.395408084   -0.000169294   -0.000000535   -1.395409009   -0.000148092   0.000305199   -1.395433089   -0.000168293   0.000361959   -1.395466697   -0.000216477   0.000466391   -1.395479972   -0.000140537   0.000772464   -1.395502073   -0.000051643   0.000856056   -1.395546987   -0.000039815   0.000830188   -1.395584910   0.000057312   0.001067556   -1.395608765   0.000223672   0.001193055   -1.395659937   0.000286317   0.001002227   
16.7981   -1.397043140   -0.000619423   -0.000227247   -1.397116721   -0.000572400   -0.000228336   -1.397130558   -0.000569723   -0.000041836   -1.396977978   -0.000534850   0.000022987   -1.396975681   -0.000468327   0.000044518   -1.397086192   -0.000461374   0.000225261   -1.397013591   -0.000473129   0.000283737   -1.396927833   -0.000448444   0.000195106   -1.397060900   -0.000439913   0.000291086   -1.397139998   -0.000467082   0.000393831   -1.397075734   -0.000486386   0.000261037   -1.397156821   -0.000494312   0.000202153   -1.397282637   -0.000533614   0.000288438   -1.397240267   -0.000573283   0.000240532   -1.397267574   -0.000600731   0.000158495   -1.397388823   -0.000613675   0.000205094   -1.397333597   -0.000640803   0.000197632   -1.397282287   -0.000675465   0.000117287   -1.397389186   -0.000643975   0.000145682   -1.397352498   -0.000636751   0.000166970   -1.397227371   -0.000656665   0.000062853   
17.3073   -1.402726630   -0.002030699   0.000034516   -1.402644672   -0.001973172   0.000016589   -1.402668650   -0.001869561   -0.000097454   -1.402693549   -0.001807301   -0.000201603   -1.402595603   -0.001758916   -0.000050129   -1.402501034   -0.001648608   0.000237374   -1.402482766   -0.001568939   0.000183166   -1.402289684   -0.001537859   -0.000114496   -1.401952030   -0.001374528   -0.000082474   -1.401717662   -0.001241086   0.000143531   -1.401641424   -0.001307006   -0.000036959   -1.401640348   -0.001283477   -0.000349297   -1.401652022   -0.001064357   -0.000217132   -1.401637476   -0.001023017   -0.000022954   -1.401628469   -0.001126673   -0.000203223   -1.401623471   -0.001037961   -0.000352477   -1.401620084   -0.000989896   -0.000208013   -1.401642406   -0.001157973   -0.000138728   -1.401651357   -0.001208269   -0.000236366   -1.401633018   -0.001178719   -0.000223474   -1.401665723   -0.001331911   -0.000191197   
17.8164   -1.403539431   0.000254307   0.000309141   -1.403654911   0.000262041   -0.000032206   -1.403884092   0.000438327   -0.000206140   -1.404083945   0.000404558   -0.000160032   -1.404267308   0.000326331   -0.000474382   -1.404478707   0.000385396   -0.000957292   -1.404615773   0.000389560   -0.001227686   -1.404644769   0.000344543   -0.001249611   -1.404670952   0.000481259   -0.000902030   -1.404719766   0.000732715   -0.000712135   -1.404794458   0.001039859   -0.001155347   -1.404896137   0.001588749   -0.001241113   -1.405118374   0.002302946   -0.000757594   -1.405314507   0.002792748   -0.001073083   -1.405409717   0.003077172   -0.001823357   -1.405432630   0.003359221   -0.001577409   -1.405362775   0.003538349   -0.001169040   -1.405156341   0.003514190   -0.001606674   -1.405021957   0.003478186   -0.001605036   -1.404994978   0.003495470   -0.000770754   -1.404927847   0.003436508   -0.000579355   
18.3256   -1.405038995   0.000358529   -0.000310993   -1.404992475   0.000310614   -0.000170957   -1.404996879   0.000135114   -0.000129996   -1.404973058   0.000106823   0.000164822   -1.404943735   0.000123005   0.000476082   -1.405017390   -0.000017026   0.000513686   -1.405103991   -0.000058060   0.000658681   -1.405130438   0.000061408   0.000953330   -1.405183955   0.000051017   0.000912987   -1.405276188   0.000017561   0.000715803   -1.405323524   0.000162056   0.000740591   -1.405312998   0.000282699   0.000659707   -1.405322475   0.000290030   0.000279447   -1.405313259   0.000397701   -0.000009766   -1.405247434   0.000528097   -0.000162702   -1.405207217   0.000498477   -0.000400575   -1.405206685   0.000583156   -0.000553965   -1.405202746   0.000877840   -0.000523750   -1.405225806   0.001001190   -0.000607511   -1.405284409   0.000947954   -0.000661847   -1.405349073   0.001059078   -0.000390906   
18.8348   -1.410672466   0.001059743   0.000159933   -1.410842425   0.000786383   -0.001011138   -1.410915585   0.000826255   -0.001440374   -1.410747517   0.000893637   -0.001272280   -1.410553061   0.000854916   -0.001178280   -1.410517341   0.000876178   -0.001252871   -1.410681749   0.001022478   -0.001566623   -1.410888134   0.001282626   -0.002132291   -1.410806882   0.001619239   -0.002305346   -1.410371323   0.001754399   -0.001459446   -1.410009978   0.001601200   -0.000424637   -1.410058733   0.001411372   -0.000386544   -1.410411511   0.001528452   -0.001136710   -1.410784422   0.001774345   -0.001454684   -1.411069402   0.001771921   -0.000864436   -1.411194601   0.001770218   -0.000267916   -1.411199921   0.001967358   -0.000141417   -1.410997781   0.002133185   -0.000328187   -1.410825493   0.002012810   -0.000473200   -1.410869767   0.001847350   -0.000488594   -1.410961480   0.001824431   -0.000421976   
19.3439   -1.414783565   -0.001218346   0.000640308   -1.414701523   -0.001349928   0.001095755   -1.414653931   -0.001281891   0.000795160   -1.414676503   -0.001281992   0.000871578   -1.414590383   -0.001294231   0.001347251   -1.414424900   -0.001225285   0.001084138   -1.414362330   -0.001213584   0.000592119   -1.414340794   -0.001469381   0.000782599   -1.414314649   -0.001734023   0.000520735   -1.414391779   -0.001648614   -0.000772265   -1.414535788   -0.001335530   -0.000978566   -1.414569248   -0.001295619   0.000730902   -1.414510105   -0.001432384   0.001700746   -1.414562978   -0.001518326   0.000756938   -1.414828434   -0.001728054   0.000210731   -1.415152129   -0.001922026   0.001033962   -1.415243897   -0.001746743   0.001168926   -1.415039817   -0.001379920   0.000249164   -1.414888793   -0.001209098   -0.000186541   -1.414925598   -0.001159329   -0.000026364   -1.414876144   -0.000905061   0.000307622   
19.8531   -1.420867721   -0.002137073   -0.001231351   -1.421189891   -0.001965011   -0.001188269   -1.421444237   -0.001847159   -0.000617480   -1.421563848   -0.001817697   -0.000531980   -1.421574384   -0.001772657   -0.000662384   -1.421517518   -0.001736903   -0.000337434   -1.421500895   -0.001839598   -0.000272670   -1.421576672   -0.002044561   -0.000583652   -1.421566475   -0.002267924   -0.000289779   -1.421399553   -0.002491738   0.000129618   -1.421323225   -0.002671709   -0.000216971   -1.421411389   -0.002854994   -0.000349260   -1.421405508   -0.003042875   0.000234846   -1.421272820   -0.003144507   0.000274271   -1.421332668   -0.003126479   -0.000271470   -1.421540841   -0.003169926   -0.000138639   -1.421493891   -0.003284300   0.000353977   -1.421287979   -0.003314303   0.000198962   -1.421213488   -0.003200884   -0.000029785   -1.421131333   -0.003073356   0.000162233   -1.420921948   -0.002935136   0.000110743   
20.3623   -1.419008221   0.001588047   -0.000992903   -1.419058710   0.001690080   -0.000818360   -1.419039556   0.001711142   -0.000599722   -1.418943393   0.001595276   -0.000555453   -1.418898263   0.001448071   -0.000430401   -1.418878825   0.001322283   -0.000061540   -1.418848917   0.001147329   0.000129497   -1.418884098   0.000875565   0.000105585   -1.418963549   0.000586773   0.000297435   -1.418984493   0.000322217   0.000484505   -1.418974368   0.000009202   0.000205369   -1.418964335   -0.000301992   -0.000136425   -1.418879659   -0.000545714   -0.000179470   -1.418746647   -0.000770992   -0.000338038   -1.418640536   -0.001039968   -0.000676785   -1.418552565   -0.001315554   -0.000716560   -1.418452423   -0.001538763   -0.000580722   -1.418358990   -0.001752581   -0.000625397   -1.418260007   -0.001970066   -0.000681401   -1.418180813   -0.002062325   -0.000672055   -1.418191006   -0.002079437   -0.000808572   
20.8714   -1.425642479   0.001083440   0.000931568   -1.425698939   0.000942473   0.000589379   -1.425667799   0.000690152   0.000409830   -1.425404790   0.000249472   0.000622391   -1.425116542   -0.000135127   0.001088730   -1.425089681   -0.000114046   0.001113377   -1.425172190   -0.000028384   0.000547014   -1.425142738   -0.000364149   0.000008793   -1.425019014   -0.000804347   -0.000178308   -1.425061216   -0.000933472   -0.000239873   -1.425124344   -0.000949168   -0.000081441   -1.425062798   -0.001315778   0.000245945   -1.424963375   -0.002044076   0.000264279   -1.425190410   -0.002589247   -0.000304198   -1.425729445   -0.002500242   -0.000823856   -1.426243683   -0.001939321   -0.000816816   -1.426493682   -0.001338881   -0.000604613   -1.426563075   -0.000841765   -0.000613667   -1.426390713   -0.000277878   -0.000953468   -1.425960232   0.000226159   -0.001369989   -1.425411442   0.000451535   -0.001559146   
21.3806   -1.427189181   0.001200409   0.000421101   -1.427836491   0.001148544   0.000450604   -1.427997406   0.000507965   0.000709710   -1.427750167   -0.000312929   0.000408024   -1.427281116   -0.000886339   -0.000281511   -1.426812166   -0.001107715   -0.000583670   -1.426581426   -0.000952315   -0.000277773   -1.426547383   -0.000468189   0.000193060   -1.426353856   0.000113219   0.000125609   -1.426039652   0.000565850   -0.000225142   -1.425865816   0.000779478   -0.000431159   -1.425970944   0.000645227   -0.000456255   -1.426131626   0.000267018   -0.000380640   -1.426154480   -0.000055411   -0.000158029   -1.426123572   -0.000047543   -0.000059485   -1.426198371   0.000302227   -0.000176109   -1.426293346   0.000808233   -0.000223018   -1.426362134   0.001373495   -0.000254379   -1.426300712   0.001872103   -0.000517121   -1.426113587   0.002412224   -0.000753851   -1.425873911   0.002939711   -0.000774866   
21.8898   -1.429601927   0.000799996   0.000444764   -1.429718406   0.000831517   0.000584604   -1.429747306   0.001177681   0.000676866   -1.429811377   0.001463617   0.000861855   -1.429919363   0.001399628   0.001092660   -1.429968886   0.001200761   0.001164980   -1.430037969   0.001064363   0.001012343   -1.430143418   0.001082229   0.000643491   -1.430218653   0.001077615   0.000176356   -1.430211506   0.000862847   -0.000180785   -1.430226995   0.000575789   -0.000284376   -1.430245153   0.000424460   -0.000233678   -1.430195627   0.000279276   -0.000269173   -1.430044462   -0.000065921   -0.000481895   -1.429794323   -0.000444727   -0.000602989   -1.429500072   -0.000648470   -0.000482689   -1.429239946   -0.000922858   -0.000318814   -1.429011651   -0.001342550   -0.000270209   -1.428795008   -0.001623885   -0.000283164   -1.428576748   -0.001795209   -0.000271853   -1.428394935   -0.002026305   -0.000251663   
22.3989   -1.432163990   0.000082678   0.000817054   -1.432194309   -0.000097532   -0.000530725   -1.432529976   -0.000302089   -0.001321760   -1.432774298   -0.000365214   -0.001658075   -1.432477796   -0.000401060   -0.001707110   -1.432131691   -0.000634224   -0.001424043   -1.431892567   -0.001079056   -0.000870856   -1.431777449   -0.001701287   -0.000481390   -1.431705191   -0.002472738   -0.000414754   -1.431540290   -0.003034538   -0.000464943   -1.431305502   -0.003119513   -0.000451056   -1.431146772   -0.002966089   -0.000413833   -1.431094607   -0.002794073   -0.000330928   -1.431008509   -0.002516534   -0.000249521   -1.430980663   -0.002200872   -0.000306806   -1.431211213   -0.002071212   -0.000489106   -1.431722435   -0.002197251   -0.000650583   -1.432363916   -0.002340290   -0.000500399   -1.432827354   -0.002312012   0.000162090   -1.432788580   -0.002213454   0.000924451   -1.432661372   -0.002080208   0.000892737   
22.9081   -1.431843907   0.002332945   -0.000798969   -1.431784945   0.002026485   -0.000767018   -1.431738704   0.001827452   -0.000588382   -1.431697196   0.001696867   -0.000736476   -1.431627786   0.001505071   -0.000873857   -1.431562423   0.001361781   -0.000529083   -1.431489866   0.001226256   -0.000253555   -1.431422100   0.001016901   -0.000302552   -1.431420269   0.000803245   -0.000025079   -1.431449953   0.000634294   0.000512025   -1.431445839   0.000468363   0.000585002   -1.431433988   0.000287203   0.000286977   -1.431475067   0.000173633   0.000107088   -1.431512368   0.000180006   -0.000030665   -1.431560296   0.000255898   -0.000190934   -1.431756003   0.000332128   -0.000232943   -1.432039037   0.000389514   -0.000341346   -1.432196886   0.000418129   -0.000493225   -1.432164768   0.000309970   -0.000362322   -1.432064669   0.000210219   -0.000267783   -1.432055929   0.000225950   -0.000615910   
23.4173   -1.434348291   0.000880810   -0.000421565   -1.434509075   0.000626009   -0.000527492   -1.434698463   0.000589087   -0.000850567   -1.435015155   0.000561135   -0.000905649   -1.435348283   0.000412487   -0.000411798   -1.435491667   0.000342604   0.000057573   -1.435531899   0.000224142   0.000186049   -1.435694830   -0.000041373   0.000370584   -1.435944588   -0.000261995   0.000501801   -1.436090198   -0.000466168   0.000218005   -1.436108169   -0.000823213   0.000043421   -1.436082032   -0.001111826   0.000422558   -1.436018295   -0.001122949   0.000692757   -1.435997194   -0.001158236   0.000487877   -1.436092768   -0.001443188   0.000430286   -1.436090234   -0.001730946   0.000573755   -1.435734558   -0.001883386   0.000414553   -1.435213736   -0.001945828   -0.000043458   -1.434826765   -0.001830276   -0.000477335   -1.434630758   -0.001669726   -0.000777953   -1.434601647   -0.001711959   -0.000792156   
23.9264   -1.439821901   0.002212624   -0.001544052   -1.439824080   0.002412171   -0.001354441   -1.439743661   0.002279668   -0.000985927   -1.439468605   0.002350165   -0.000917163   -1.439327077   0.002398522   -0.000768489   -1.439357717   0.002065285   -0.000368310   -1.439294100   0.001749298   -0.000090718   -1.439137928   0.001715689   0.000079817   -1.439055635   0.001487105   0.000395722   -1.438978813   0.001050656   0.000709894   -1.438985681   0.000956941   0.000886075   -1.439183348   0.000938628   0.001187379   -1.439418581   0.000551313   0.001545275   -1.439574534   0.000298418   0.001507868   -1.439677955   0.000498248   0.001322030   -1.439735871   0.000660608   0.001329421   -1.439797925   0.000571512   0.001149188   -1.439877478   0.000604081   0.000703204   -1.439881738   0.000833324   0.000542931   -1.439810861   0.000920343   0.000608989   -1.439733861   0.000860528   0.000470480   
